,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
3002,15/2/6 19:52,20.5,19.29,0,483,0.002869474,0
3003,15/2/6 19:53,20.5,19.29,0,479,0.002869474,0
3004,15/2/6 19:53,20.5,19.245,0,483,0.00286275,0
3005,15/2/6 19:54,20.5,19.26,0,479,0.002864991,0
3006,15/2/6 19:56,20.5,19.2,0,481,0.002856025,0
3007,15/2/6 19:57,20.39,19.2,0,477,0.002836609,0
3008,15/2/6 19:58,20.39,19.2,0,475,0.002836609,0
3009,15/2/6 19:59,20.39,19.29,0,474,0.002849966,0
3010,15/2/6 19:59,20.39,19.245,0,476,0.002843287,0
3011,15/2/6 20:00,20.39,19.2,0,472,0.002836609,0
3012,15/2/6 20:02,20.39,19.2,0,474,0.002836609,0
3013,15/2/6 20:03,20.39,19.2,0,479,0.002836609,0
3014,15/2/6 20:04,20.39,19.2,0,476,0.002836609,0
3015,15/2/6 20:05,20.39,19.245,0,476.5,0.002843287,0
3016,15/2/6 20:06,20.39,19.2,0,472.3333333,0.002836609,0
3017,15/2/6 20:06,20.39,19.245,0,473,0.002843287,0
3018,15/2/6 20:08,20.39,19.2,0,471,0.002836609,0
3019,15/2/6 20:09,20.445,19.2,0,471.5,0.002846302,0
3020,15/2/6 20:10,20.5,19.2,0,467,0.002856025,0
3021,15/2/6 20:10,20.5,19.2,0,455,0.002856025,0
3022,15/2/6 20:12,20.445,19.15,0,458.5,0.002838856,0
3023,15/2/6 20:12,20.39,19.1,0,462,0.002821768,0
3024,15/2/6 20:13,20.39,19.1,0,465,0.002821768,0
3025,15/2/6 20:15,20.39,19.2,0,468.5,0.002836609,0
3026,15/2/6 20:16,20.39,19.1,0,463,0.002821768,0
3027,15/2/6 20:17,20.39,19.1,0,458.5,0.002821768,0
3028,15/2/6 20:18,20.39,19.2,0,454,0.002836609,0
3029,15/2/6 20:19,20.39,19.15,0,462,0.002829188,0
3030,15/2/6 20:19,20.39,19.1,0,463.3333333,0.002821768,0
3031,15/2/6 20:21,20.39,19.1,0,458,0.002821768,0
3032,15/2/6 20:22,20.29,19.16666667,0,460,0.002814142,0
3033,15/2/6 20:23,20.29,19.2,0,457,0.002819058,0
3034,15/2/6 20:23,20.29,19.1,0,466,0.00280431,0
3035,15/2/6 20:25,20.29,19.2,0,465.5,0.002819058,0
3036,15/2/6 20:25,20.29,19.2,0,461.5,0.002819058,0
3037,15/2/6 20:26,20.2675,19.175,0,458,0.002811441,0
3038,15/2/6 20:28,20.245,19.245,0,464,0.002817811,0
3039,15/2/6 20:29,20.245,19.245,0,465.5,0.002817811,0
3040,15/2/6 20:30,20.29,19.245,0,464,0.002825696,0
3041,15/2/6 20:31,20.245,19.245,0,459.5,0.002817811,0
3042,15/2/6 20:31,20.29,19.245,0,455.5,0.002825696,0
3043,15/2/6 20:32,20.29,19.2,0,454,0.002819058,0
3044,15/2/6 20:34,20.29,19.2,0,457.6666667,0.002819058,0
3045,15/2/6 20:35,20.29,19.2,0,462,0.002819058,0
3046,15/2/6 20:36,20.29,19.2,0,457,0.002819058,0
3047,15/2/6 20:37,20.26,19.19666667,0,458.6666667,0.002813321,0
3048,15/2/6 20:38,20.29,19.29,0,459,0.002832333,0
3049,15/2/6 20:38,20.29,19.2,0,452,0.002819058,0
3050,15/2/6 20:39,20.29,19.2,0,455,0.002819058,0
3051,15/2/6 20:41,20.29,19.1,0,458,0.00280431,0
3052,15/2/6 20:42,20.29,19.2,0,459.5,0.002819058,0
3053,15/2/6 20:43,20.29,19.2,0,452.5,0.002819058,0
3054,15/2/6 20:44,20.29,19.2,0,451,0.002819058,0
3055,15/2/6 20:44,20.29,19.2,0,455,0.002819058,0
3056,15/2/6 20:45,20.245,19.2,0,452.5,0.002811192,0
3057,15/2/6 20:47,20.2,19.15,0,449,0.002796012,0
3058,15/2/6 20:48,20.2,19.2,0,452,0.002803345,0
3059,15/2/6 20:49,20.29,19.2,0,454,0.002819058,0
3060,15/2/6 20:50,20.2,19.1,0,453,0.002788679,0
3061,15/2/6 20:51,20.2,19.1,0,449,0.002788679,0
3062,15/2/6 20:51,20.2,19.1,0,450,0.002788679,0
3063,15/2/6 20:53,20.15,19.1,0,450,0.002780028,0
3064,15/2/6 20:54,20.2,19.2,0,452,0.002803345,0
3065,15/2/6 20:55,20.2,19.2,0,448.5,0.002803345,0
3066,15/2/6 20:55,20.2,19.13333333,0,448.6666667,0.002793568,0
3067,15/2/6 20:57,20.15,19.15,0,452,0.002787338,0
3068,15/2/6 20:57,20.2,19.1,0,461.5,0.002788679,0
3069,15/2/6 20:58,20.2,19.1,0,455,0.002788679,0
3070,15/2/6 21:00,20.2,19,0,455,0.002774013,0
3071,15/2/6 21:01,20.2,19.1,0,450,0.002788679,0
3072,15/2/6 21:02,20.2,19.1,0,449,0.002788679,0
3073,15/2/6 21:03,20.2,19.06666667,0,449.3333333,0.00278379,0
3074,15/2/6 21:04,20.2,19.1,0,450,0.002788679,0
3075,15/2/6 21:04,20.2,19,0,447,0.002774013,0
3076,15/2/6 21:06,20.2,19.1,0,445,0.002788679,0
3077,15/2/6 21:07,20.2,19.1,0,446,0.002788679,0
3078,15/2/6 21:08,20.2,19,0,450,0.002774013,0
3079,15/2/6 21:08,20.2,19.03333333,0,452.3333333,0.002778902,0
3080,15/2/6 21:10,20.2,19.05,0,448,0.002781346,0
3081,15/2/6 21:10,20.15,19.1,0,447.5,0.002780028,0
3082,15/2/6 21:11,20.2,19.1,0,448.5,0.002788679,0
3083,15/2/6 21:13,20.2,19.1,0,447,0.002788679,0
3084,15/2/6 21:14,20.2,19.1,0,443.6666667,0.002788679,0
3085,15/2/6 21:15,20.2,19.05,0,442,0.002781346,0
3086,15/2/6 21:16,20.15,19,0,443,0.002765408,0
3087,15/2/6 21:16,20.13333333,19.06666667,0,444.3333333,0.002772282,0
3088,15/2/6 21:17,20.15,19.05,0,442,0.002772718,0
3089,15/2/6 21:19,20.16666667,19.1,0,446.3333333,0.002782909,0
3090,15/2/6 21:20,20.2,19,0,447.5,0.002774013,0
3091,15/2/6 21:21,20.2,19,0,448.5,0.002774013,0
3092,15/2/6 21:22,20.1,19.1,0,450,0.002771401,0
3093,15/2/6 21:23,20.2,19.1,0,453,0.002788679,0
3094,15/2/6 21:23,20.2,19,0,453,0.002774013,0
3095,15/2/6 21:24,20.2,19.03333333,0,450.3333333,0.002778902,0
3096,15/2/6 21:26,20.15,18.945,0,440.5,0.002757368,0
3097,15/2/6 21:27,20.2,19.05,0,444.5,0.002781346,0
3098,15/2/6 21:28,20.2,18.89,0,450,0.002757882,0
3099,15/2/6 21:29,20.2,19,0,447,0.002774013,0
3100,15/2/6 21:29,20.2,19,0,446,0.002774013,0
3101,15/2/6 21:30,20.2,19,0,441.5,0.002774013,0
3102,15/2/6 21:32,20.2,18.92666667,0,441.3333333,0.002763259,0
3103,15/2/6 21:33,20.2,18.89,0,443,0.002757882,0
3104,15/2/6 21:34,20.2,19,0,438.5,0.002774013,0
3105,15/2/6 21:35,20.2,18.945,0,440.5,0.002765948,0
3106,15/2/6 21:36,20.2,18.89,0,442.6666667,0.002757882,0
3107,15/2/6 21:36,20.2,18.89,0,444,0.002757882,0
3108,15/2/6 21:38,20.15,18.945,0,444.5,0.002757368,0
3109,15/2/6 21:39,20.16666667,18.92666667,0,444.5,0.002757542,0
3110,15/2/6 21:40,20.2,18.92666667,0,444,0.002763259,0
3111,15/2/6 21:40,20.2,18.89,0,446,0.002757882,0
3112,15/2/6 21:42,20.2,18.89,0,446,0.002757882,0
3113,15/2/6 21:42,20.2,18.89,0,443.5,0.002757882,0
3114,15/2/6 21:43,20.2,18.89,0,440.5,0.002757882,0
3115,15/2/6 21:45,20.2,18.96333333,0,445.6666667,0.002768636,0
3116,15/2/6 21:46,20.2,19,0,445,0.002774013,0
3117,15/2/6 21:47,20.2,19,0,445.5,0.002774013,0
3118,15/2/6 21:48,20.2,18.89,0,445,0.002757882,0
3119,15/2/6 21:49,20.1,18.89,0,443.5,0.002740796,0
3120,15/2/6 21:49,20.2,18.89,0,439.5,0.002757882,0
3121,15/2/6 21:51,20.2,18.89,0,443.5,0.002757882,0
3122,15/2/6 21:52,20.2,18.89,0,441,0.002757882,0
3123,15/2/6 21:53,20.15,18.89,0,442,0.002749327,0
3124,15/2/6 21:53,20.15,18.89,0,444,0.002749327,0
3125,15/2/6 21:55,20.13333333,18.89,0,441.6666667,0.002746481,0
3126,15/2/6 21:55,20.05,18.89,0,436,0.002732288,0
3127,15/2/6 21:56,20.05,18.89,0,444,0.002732288,0
3128,15/2/6 21:58,20,18.89,0,443,0.002723803,0
3129,15/2/6 21:59,20.1,18.89,0,444,0.002740796,0
3130,15/2/6 22:00,20.1,18.89,0,444,0.002740796,0
3131,15/2/6 22:01,20.1,18.79,0,447,0.002726223,0
3132,15/2/6 22:01,20.05,18.89,0,444,0.002732288,0
3133,15/2/6 22:02,20.05,18.89,0,443.5,0.002732288,0
3134,15/2/6 22:04,20.05,18.89,0,438.5,0.002732288,0
3135,15/2/6 22:05,20,18.89,0,440,0.002723803,0
3136,15/2/6 22:06,20,18.89,0,441,0.002723803,0
3137,15/2/6 22:07,20,18.89,0,440.6666667,0.002723803,0
3138,15/2/6 22:08,20.1,19,0,441,0.002756827,0
3139,15/2/6 22:08,20,18.89,0,443,0.002723803,0
3140,15/2/6 22:09,20,18.79,0,442,0.002709321,0
3141,15/2/6 22:11,20.1,18.89,0,439,0.002740796,0
3142,15/2/6 22:12,19.945,18.84,0,436.5,0.002707281,0
3143,15/2/6 22:13,20,18.89,0,443,0.002723803,0
3144,15/2/6 22:14,20,18.89,0,439.6666667,0.002723803,0
3145,15/2/6 22:14,20,18.89,0,437,0.002723803,0
3146,15/2/6 22:15,20,18.89,0,436,0.002723803,0
3147,15/2/6 22:17,20,18.89,0,434,0.002723803,0
3148,15/2/6 22:18,20.06666667,18.89,0,439.6666667,0.002735121,0
3149,15/2/6 22:19,20.05,18.79,0,442,0.002717761,0
3150,15/2/6 22:20,20.1,18.89,0,439.5,0.002740796,0
3151,15/2/6 22:21,20.1,18.89,0,446,0.002740796,0
3152,15/2/6 22:21,20.05,18.84,0,444.5,0.002725024,0
3153,15/2/6 22:23,20.1,18.89,0,439,0.002740796,0
3154,15/2/6 22:24,20.1,18.89,0,439.5,0.002740796,0
3155,15/2/6 22:25,20.05,18.84,0,436.5,0.002725024,0
3156,15/2/6 22:25,20,18.79,0,436,0.002709321,0
3157,15/2/6 22:27,20,18.84,0,436,0.002716562,0
3158,15/2/6 22:27,20,18.89,0,437,0.002723803,0
3159,15/2/6 22:28,20,18.84,0,442,0.002716562,0
3160,15/2/6 22:30,20,18.89,0,441,0.002723803,0
3161,15/2/6 22:31,20,18.89,0,439,0.002723803,0
3162,15/2/6 22:32,20,18.89,0,444,0.002723803,0
3163,15/2/6 22:33,20,18.89,0,442.6666667,0.002723803,0
3164,15/2/6 22:34,20.1,18.89,0,437,0.002740796,0
3165,15/2/6 22:34,20,18.89,0,438,0.002723803,0
3166,15/2/6 22:36,20.05,18.84,0,442.5,0.002725024,0
3167,15/2/6 22:37,20.05,18.84,0,438.5,0.002725024,0
3168,15/2/6 22:38,20.05,18.89,0,441.5,0.002732288,0
3169,15/2/6 22:38,20,18.89,0,437,0.002723803,0
3170,15/2/6 22:40,20,18.745,0,437,0.002702804,0
3171,15/2/6 22:40,20,18.84,0,442,0.002716562,0
3172,15/2/6 22:41,20,18.89,0,440.5,0.002723803,0
3173,15/2/6 22:43,20,18.84,0,441,0.002716562,0
3174,15/2/6 22:44,20,18.84,0,444,0.002716562,0
3175,15/2/6 22:45,20,18.89,0,442.5,0.002723803,0
3176,15/2/6 22:46,20,18.84,0,440.5,0.002716562,0
3177,15/2/6 22:46,20,18.84,0,439.5,0.002716562,0
3178,15/2/6 22:47,20,18.79,0,441,0.002709321,0
3179,15/2/6 22:49,20,18.84,0,436.5,0.002716562,0
3180,15/2/6 22:50,19.945,18.89,0,434.5,0.002714497,0
3181,15/2/6 22:51,20,18.82333333,0,434.5,0.002714148,0
3182,15/2/6 22:52,20,18.84,0,435.6666667,0.002716562,0
3183,15/2/6 22:53,20,18.79,0,440.5,0.002709321,0
3184,15/2/6 22:53,20,18.84,0,439,0.002716562,0
3185,15/2/6 22:54,20,18.89,0,444.5,0.002723803,0
3186,15/2/6 22:56,20,18.84,0,441.5,0.002716562,0
3187,15/2/6 22:57,20,18.84,0,434.5,0.002716562,0
3188,15/2/6 22:58,20,18.84,0,438,0.002716562,0
3189,15/2/6 22:59,20,18.79,0,433,0.002709321,0
3190,15/2/6 22:59,20.03333333,18.79,0,434,0.002714945,0
3191,15/2/6 23:00,20,18.79,0,436.5,0.002709321,0
3192,15/2/6 23:02,20,18.745,0,438,0.002702804,0
3193,15/2/6 23:03,20,18.79,0,440,0.002709321,0
3194,15/2/6 23:04,20,18.745,0,440.5,0.002702804,0
3195,15/2/6 23:05,20,18.79,0,440,0.002709321,0
3196,15/2/6 23:06,19.945,18.84,0,440,0.002707281,0
3197,15/2/6 23:06,20,18.89,0,440.3333333,0.002723803,0
3198,15/2/6 23:08,20,18.79,0,439,0.002709321,0
3199,15/2/6 23:09,20,18.79,0,436,0.002709321,0
3200,15/2/6 23:10,20,18.79,0,434,0.002709321,0
3201,15/2/6 23:10,20,18.79,0,433,0.002709321,0
3202,15/2/6 23:12,20,18.7,0,438,0.002696288,0
3203,15/2/6 23:12,19.92666667,18.79,0,439.6666667,0.002696985,0
3204,15/2/6 23:13,19.89,18.79,0,441,0.002690836,0
3205,15/2/6 23:15,19.79,18.79,0,432,0.002674127,0
3206,15/2/6 23:16,19.89,18.89,0,435,0.002705218,0
3207,15/2/6 23:17,19.89,18.89,0,436,0.002705218,0
3208,15/2/6 23:18,19.89,18.84,0,431,0.002698027,0
3209,15/2/6 23:19,19.89,18.79,0,434.5,0.002690836,0
3210,15/2/6 23:19,19.89,18.89,0,436,0.002705218,0
3211,15/2/6 23:21,19.89,18.89,0,437,0.002705218,0
3212,15/2/6 23:22,19.89,18.89,0,444,0.002705218,0
3213,15/2/6 23:23,19.89,18.89,0,443,0.002705218,0
3214,15/2/6 23:23,19.89,18.79,0,439,0.002690836,0
3215,15/2/6 23:25,20,18.79,0,433.6666667,0.002709321,0
3216,15/2/6 23:25,20,18.79,0,434.5,0.002709321,0
3217,15/2/6 23:26,20,18.79,0,441,0.002709321,0
3218,15/2/6 23:28,20,18.79,0,436,0.002709321,0
3219,15/2/6 23:29,20,18.79,0,438,0.002709321,0
3220,15/2/6 23:30,20,18.79,0,437,0.002709321,0
3221,15/2/6 23:31,20,18.79,0,436.5,0.002709321,0
3222,15/2/6 23:31,20,18.7,0,437.5,0.002696288,0
3223,15/2/6 23:32,20,18.79,0,436,0.002709321,0
3224,15/2/6 23:34,20,18.79,0,433,0.002709321,0
3225,15/2/6 23:35,20,18.79,0,434,0.002709321,0
3226,15/2/6 23:36,20,18.7,0,438,0.002696288,0
3227,15/2/6 23:37,19.945,18.79,0,435.5,0.002700064,0
3228,15/2/6 23:38,19.945,18.79,0,430,0.002700064,0
3229,15/2/6 23:38,20,18.79,0,432,0.002709321,0
3230,15/2/6 23:39,20,18.79,0,439.5,0.002709321,0
3231,15/2/6 23:41,20,18.76,0,439,0.002704977,0
3232,15/2/6 23:42,20,18.7,0,438,0.002696288,0
3233,15/2/6 23:43,20,18.7,0,439.5,0.002696288,0
3234,15/2/6 23:44,20,18.7675,0,435,0.002706063,0
3235,15/2/6 23:44,20,18.7675,0,434.75,0.002706063,0
3236,15/2/6 23:45,20,18.745,0,431,0.002702804,0
3237,15/2/6 23:47,20.06666667,18.79,0,438,0.002720579,0
3238,15/2/6 23:48,20.1,18.79,0,439,0.002726223,0
3239,15/2/6 23:49,20,18.6,0,441,0.002681807,0
3240,15/2/6 23:50,20,18.65,0,442,0.002689047,0
3241,15/2/6 23:51,19.945,18.7,0,441,0.002687076,0
3242,15/2/6 23:51,19.89,18.745,0,438,0.002684364,0
3243,15/2/6 23:53,19.89,18.79,0,438.5,0.002690836,0
3244,15/2/6 23:54,19.89,18.79,0,437.6666667,0.002690836,0
3245,15/2/6 23:55,19.89,18.79,0,441.5,0.002690836,0
3246,15/2/6 23:55,20,18.745,0,435,0.002702804,0
3247,15/2/6 23:57,20,18.7,0,441,0.002696288,0
3248,15/2/6 23:57,20,18.7,0,441,0.002696288,0
3249,15/2/6 23:58,20,18.7,0,440,0.002696288,0
3250,15/2/7 0:00,20,18.7,0,438,0.002696288,0
3251,15/2/7 0:01,19.9725,18.745,0,433.6666667,0.002698184,0
3252,15/2/7 0:02,20,18.79,0,434.5,0.002709321,0
3253,15/2/7 0:03,20,18.7,0,434,0.002696288,0
3254,15/2/7 0:04,20,18.745,0,438.5,0.002702804,0
3255,15/2/7 0:04,20,18.745,0,443,0.002702804,0
3256,15/2/7 0:06,20,18.745,0,437,0.002702804,0
3257,15/2/7 0:07,20,18.79,0,436.5,0.002709321,0
3258,15/2/7 0:08,20,18.73,0,436.3333333,0.002700632,0
3259,15/2/7 0:08,20,18.73,0,433.6666667,0.002700632,0
3260,15/2/7 0:10,20,18.79,0,435.5,0.002709321,0
3261,15/2/7 0:10,20,18.79,0,438,0.002709321,0
3262,15/2/7 0:11,20,18.79,0,438,0.002709321,0
3263,15/2/7 0:13,20,18.79,0,441,0.002709321,0
3264,15/2/7 0:14,20,18.7,0,434,0.002696288,0
3265,15/2/7 0:15,20,18.745,0,435,0.002702804,0
3266,15/2/7 0:16,20,18.79,0,435,0.002709321,0
3267,15/2/7 0:16,20,18.79,0,435,0.002709321,0
3268,15/2/7 0:17,20,18.7,0,436,0.002696288,0
3269,15/2/7 0:19,20,18.7,0,443.5,0.002696288,0
3270,15/2/7 0:20,20,18.7,0,451,0.002696288,0
3271,15/2/7 0:21,20,18.7,0,448,0.002696288,0
3272,15/2/7 0:22,20,18.7,0,443.5,0.002696288,0
3273,15/2/7 0:23,20,18.65,0,442,0.002689047,0
3274,15/2/7 0:23,20,18.7,0,442,0.002696288,0
3275,15/2/7 0:24,20,18.7,0,437.6666667,0.002696288,0
3276,15/2/7 0:26,20,18.745,0,442,0.002702804,0
3277,15/2/7 0:27,20,18.79,0,444,0.002709321,0
3278,15/2/7 0:28,20,18.7,0,443.3333333,0.002696288,0
3279,15/2/7 0:29,20,18.65,0,440,0.002689047,0
3280,15/2/7 0:29,20,18.6,0,438,0.002681807,0
3281,15/2/7 0:30,20,18.7,0,439,0.002696288,0
3282,15/2/7 0:32,20,18.7,0,440,0.002696288,0
3283,15/2/7 0:33,20,18.7,0,439,0.002696288,0
3284,15/2/7 0:34,20,18.7,0,439,0.002696288,0
3285,15/2/7 0:35,20.05,18.7,0,436,0.002704687,0
3286,15/2/7 0:36,20,18.65,0,432,0.002689047,0
3287,15/2/7 0:36,20,18.6,0,438,0.002681807,0
3288,15/2/7 0:38,20,18.7,0,437.5,0.002696288,0
3289,15/2/7 0:39,20.05,18.7,0,433.5,0.002704687,0
3290,15/2/7 0:40,20,18.7,0,434.25,0.002696288,0
3291,15/2/7 0:40,20,18.7,0,435,0.002696288,0
3292,15/2/7 0:42,20,18.7,0,439,0.002696288,0
3293,15/2/7 0:42,20,18.7,0,434,0.002696288,0
3294,15/2/7 0:43,20,18.7,0,436,0.002696288,0
3295,15/2/7 0:45,20,18.7,0,434,0.002696288,0
3296,15/2/7 0:46,20,18.7,0,437,0.002696288,0
3297,15/2/7 0:47,20,18.7,0,433.6666667,0.002696288,0
3298,15/2/7 0:48,20,18.7,0,433.5,0.002696288,0
3299,15/2/7 0:49,20,18.6,0,432,0.002681807,0
3300,15/2/7 0:49,20,18.66666667,0,433.3333333,0.002691461,0
3301,15/2/7 0:51,20,18.7,0,432,0.002696288,0
3302,15/2/7 0:52,20,18.7,0,437,0.002696288,0
3303,15/2/7 0:53,20,18.7,0,439.5,0.002696288,0
3304,15/2/7 0:53,20,18.7,0,436,0.002696288,0
3305,15/2/7 0:55,20,18.7,0,435,0.002696288,0
3306,15/2/7 0:55,20.05,18.7,0,433.5,0.002704687,0
3307,15/2/7 0:56,20.03333333,18.63333333,0,438,0.00269221,0
3308,15/2/7 0:58,20,18.7,0,436.5,0.002696288,0
3309,15/2/7 0:59,20,18.65,0,435,0.002689047,0
3310,15/2/7 1:00,20,18.65,0,434.5,0.002689047,0
3311,15/2/7 1:01,19.945,18.7,0,435.5,0.002687076,0
3312,15/2/7 1:01,19.89,18.7,0,436,0.002677892,0
3313,15/2/7 1:02,20,18.65,0,435,0.002689047,0
3314,15/2/7 1:04,19.945,18.7,0,434,0.002687076,0
3315,15/2/7 1:05,20,18.7,0,436,0.002696288,0
3316,15/2/7 1:06,20,18.7,0,433,0.002696288,0
3317,15/2/7 1:07,20,18.7,0,434.5,0.002696288,0
3318,15/2/7 1:08,20,18.7,0,435,0.002696288,0
3319,15/2/7 1:08,20,18.6,0,436,0.002681807,0
3320,15/2/7 1:09,19.945,18.7,0,433.5,0.002687076,0
3321,15/2/7 1:11,19.945,18.7,0,434,0.002687076,0
3322,15/2/7 1:12,19.945,18.7,0,438,0.002687076,0
3323,15/2/7 1:13,19.945,18.7,0,436,0.002687076,0
3324,15/2/7 1:14,20,18.7,0,439,0.002696288,0
3325,15/2/7 1:14,20,18.7,0,437,0.002696288,0
3326,15/2/7 1:15,20,18.7,0,441.5,0.002696288,0
3327,15/2/7 1:17,20,18.7,0,441,0.002696288,0
3328,15/2/7 1:18,19.92666667,18.7,0,435.3333333,0.002684011,0
3329,15/2/7 1:19,19.945,18.7,0,437,0.002687076,0
3330,15/2/7 1:20,20,18.7,0,435.5,0.002696288,0
3331,15/2/7 1:21,20,18.7,0,439,0.002696288,0
3332,15/2/7 1:21,19.945,18.7,0,438.5,0.002687076,0
3333,15/2/7 1:23,19.945,18.7,0,440,0.002687076,0
3334,15/2/7 1:24,19.945,18.7,0,441,0.002687076,0
3335,15/2/7 1:25,19.92666667,18.7,0,441.6666667,0.002684011,0
3336,15/2/7 1:25,20,18.7,0,440,0.002696288,0
3337,15/2/7 1:27,20,18.7,0,439,0.002696288,0
3338,15/2/7 1:27,19.96333333,18.7,0,440,0.002690143,0
3339,15/2/7 1:28,19.945,18.745,0,441.5,0.00269357,0
3340,15/2/7 1:30,19.89,18.745,0,433,0.002684364,0
3341,15/2/7 1:31,20,18.79,0,435,0.002709321,0
3342,15/2/7 1:32,19.945,18.79,0,434.5,0.002700064,0
3343,15/2/7 1:33,19.92666667,18.79,0,435,0.002696985,0
3344,15/2/7 1:34,19.89,18.745,0,435.5,0.002684364,0
3345,15/2/7 1:34,19.89,18.79,0,441.3333333,0.002690836,0
3346,15/2/7 1:36,19.89,18.7,0,445,0.002677892,0
3347,15/2/7 1:37,19.89,18.79,0,444,0.002690836,0
3348,15/2/7 1:38,19.89,18.79,0,439,0.002690836,0
3349,15/2/7 1:38,19.89,18.79,0,438.5,0.002690836,0
3350,15/2/7 1:40,19.89,18.79,0,443.6666667,0.002690836,0
3351,15/2/7 1:40,19.89,18.76,0,437.6666667,0.002686521,0
3352,15/2/7 1:41,19.89,18.815,0,435,0.002694431,0
3353,15/2/7 1:43,19.89,18.79,0,437.5,0.002690836,0
3354,15/2/7 1:44,19.89,18.79,0,438.5,0.002690836,0
3355,15/2/7 1:45,19.89,18.79,0,439,0.002690836,0
3356,15/2/7 1:46,19.89,18.84,0,436.5,0.002698027,0
3357,15/2/7 1:46,19.89,18.79,0,439,0.002690836,0
3358,15/2/7 1:47,19.89,18.84,0,436,0.002698027,0
3359,15/2/7 1:49,19.89,18.89,0,437,0.002705218,0
3360,15/2/7 1:50,19.89,18.84,0,437.5,0.002698027,0
3361,15/2/7 1:51,19.89,18.84,0,438,0.002698027,0
3362,15/2/7 1:52,19.89,18.89,0,435,0.002705218,0
3363,15/2/7 1:53,19.89,18.79,0,438,0.002690836,0
3364,15/2/7 1:53,19.89,18.85666667,0,436.6666667,0.002700424,0
3365,15/2/7 1:54,19.89,18.89,0,436.3333333,0.002705218,0
3366,15/2/7 1:56,19.89,18.89,0,434.3333333,0.002705218,0
3367,15/2/7 1:57,19.89,18.89,0,440,0.002705218,0
3368,15/2/7 1:58,19.89,18.89,0,436.3333333,0.002705218,0
3369,15/2/7 1:59,19.89,18.89,0,433,0.002705218,0
3370,15/2/7 1:59,19.89,18.89,0,436.5,0.002705218,0
3371,15/2/7 2:00,19.89,18.89,0,436.5,0.002705218,0
3372,15/2/7 2:02,19.89,18.89,0,437.6666667,0.002705218,0
3373,15/2/7 2:03,19.89,18.85666667,0,435,0.002700424,0
3374,15/2/7 2:04,19.89,18.89,0,440,0.002705218,0
3375,15/2/7 2:05,19.89,18.89,0,438.5,0.002705218,0
3376,15/2/7 2:06,19.89,18.89,0,439,0.002705218,0
3377,15/2/7 2:06,19.84,18.89,0,439,0.002696808,0
3378,15/2/7 2:08,19.79,18.89,0,439,0.00268842,0
3379,15/2/7 2:09,19.89,18.89,0,438,0.002705218,0
3380,15/2/7 2:10,19.89,18.89,0,444,0.002705218,0
3381,15/2/7 2:10,19.84,18.945,0,438,0.002704694,0
3382,15/2/7 2:12,19.89,18.89,0,439,0.002705218,0
3383,15/2/7 2:12,19.89,18.89,0,437.6666667,0.002705218,0
3384,15/2/7 2:13,19.89,18.89,0,437,0.002705218,0
3385,15/2/7 2:15,19.89,18.89,0,433,0.002705218,0
3386,15/2/7 2:16,19.89,18.89,0,439,0.002705218,0
3387,15/2/7 2:17,19.89,18.945,0,442.5,0.002713129,0
3388,15/2/7 2:18,19.89,18.89,0,440.5,0.002705218,0
3389,15/2/7 2:19,19.89,18.89,0,439,0.002705218,0
3390,15/2/7 2:19,19.89,18.89,0,433,0.002705218,0
3391,15/2/7 2:21,19.89,18.96333333,0,431.6666667,0.002715766,0
3392,15/2/7 2:22,19.89,19,0,433,0.00272104,0
3393,15/2/7 2:23,19.89,19,0,434,0.00272104,0
3394,15/2/7 2:23,19.89,18.89,0,437,0.002705218,0
3395,15/2/7 2:25,19.89,18.945,0,439.5,0.002713129,0
3396,15/2/7 2:25,19.89,19,0,438,0.00272104,0
3397,15/2/7 2:26,19.89,18.89,0,439,0.002705218,0
3398,15/2/7 2:28,19.89,19,0,440.6666667,0.00272104,0
3399,15/2/7 2:29,19.89,18.945,0,438,0.002713129,0
3400,15/2/7 2:30,19.89,18.89,0,438,0.002705218,0
3401,15/2/7 2:31,19.89,18.89,0,437,0.002705218,0
3402,15/2/7 2:31,19.89,18.945,0,441,0.002713129,0
3403,15/2/7 2:32,19.89,18.89,0,437,0.002705218,0
3404,15/2/7 2:34,19.89,18.89,0,439,0.002705218,0
3405,15/2/7 2:35,19.89,18.89,0,437,0.002705218,0
3406,15/2/7 2:36,19.89,18.89,0,437,0.002705218,0
3407,15/2/7 2:37,19.89,18.89,0,436,0.002705218,0
3408,15/2/7 2:38,19.89,18.945,0,436,0.002713129,0
3409,15/2/7 2:38,19.89,18.89,0,431,0.002705218,0
3410,15/2/7 2:39,19.89,18.89,0,437,0.002705218,0
3411,15/2/7 2:41,19.89,19,0,442.5,0.00272104,0
3412,15/2/7 2:42,19.89,18.89,0,443,0.002705218,0
3413,15/2/7 2:43,19.89,19,0,443,0.00272104,0
3414,15/2/7 2:44,19.89,19,0,441,0.00272104,0
3415,15/2/7 2:44,19.89,19,0,440.5,0.00272104,0
3416,15/2/7 2:45,19.89,19,0,441.5,0.00272104,0
3417,15/2/7 2:47,19.89,19,0,442.5,0.00272104,0
3418,15/2/7 2:48,19.89,19.05,0,445,0.002728232,0
3419,15/2/7 2:49,19.89,19.05,0,442.5,0.002728232,0
3420,15/2/7 2:50,19.79,19,0,443,0.002704143,0
3421,15/2/7 2:51,19.89,19.05,0,442.5,0.002728232,0
