,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2761,2015/2/13 12:48,23.79,25.06666667,739.5,591.25,0.004568854,1
2762,2015/2/13 12:49,23.79,25.1,727,588,0.004574974,1
2763,2015/2/13 12:49,23.79,25.15,744,594.25,0.004584154,1
2764,2015/2/13 12:51,23.82333333,25.23,749.3333333,598,0.004608144,1
2765,2015/2/13 12:52,23.815,25.2225,735.5,598.5,0.004604438,1
2766,2015/2/13 12:53,23.79,25.2,740,599,0.004593335,1
2767,2015/2/13 12:53,23.79,25.2225,736,595.5,0.004597467,1
2768,2015/2/13 12:55,23.79,25.2,736,595,0.004593335,1
2769,2015/2/13 12:55,23.79,25.2225,731.5,593.5,0.004597467,1
2770,2015/2/13 12:56,23.79,25.29,733.3333333,596,0.004609862,1
2771,2015/2/13 12:58,23.79,25.29,734,588,0.004609862,1
2772,2015/2/13 12:59,23.79,25.29,734.25,591.75,0.004609862,1
2773,2015/2/13 13:00,23.79,25.32333333,425.3333333,596.6666667,0.004615983,1
2774,2015/2/13 13:01,23.79,25.445,283,600,0.004638326,0
2775,2015/2/13 13:01,23.865,25.575,265,614.5,0.004683439,0
2776,2015/2/13 13:02,23.865,25.575,265,607,0.004683439,0
2777,2015/2/13 13:04,23.85666667,25.6,257,600.3333333,0.004685686,0
2778,2015/2/13 13:05,23.89,25.7,268,601,0.004713637,0
2779,2015/2/13 13:06,23.89,25.63333333,261,599,0.004701317,0
2780,2015/2/13 13:07,23.89,25.6,259,601,0.004695158,0
2781,2015/2/13 13:08,23.89,25.55,259,595.5,0.004685918,0
2782,2015/2/13 13:08,23.89,25.5,248.25,588.75,0.004676679,0
2783,2015/2/13 13:09,23.89,25.5,242,585.5,0.004676679,0
2784,2015/2/13 13:11,23.89,25.5,241,585.5,0.004676679,0
2785,2015/2/13 13:12,23.89,25.5,252,578.5,0.004676679,0
2786,2015/2/13 13:13,23.89,25.46333333,246,579.6666667,0.004669904,0
2787,2015/2/13 13:14,23.89,25.445,243,578,0.004666517,0
2788,2015/2/13 13:14,23.89,25.4725,237.25,576,0.004671598,0
2789,2015/2/13 13:15,23.89,25.5,252,574.3333333,0.004676679,0
2790,2015/2/13 13:17,23.89,25.39,246,564,0.004656354,0
2791,2015/2/13 13:18,23.89,25.39,246,565.6666667,0.004656354,0
2792,2015/2/13 13:19,23.89,25.42666667,240,568,0.004663129,0
2793,2015/2/13 13:20,23.89,25.42666667,228,566,0.004663129,0
2794,2015/2/13 13:21,23.89,25.46333333,230.75,563,0.004669904,0
2795,2015/2/13 13:21,23.89,25.445,229,562.75,0.004666517,0
2796,2015/2/13 13:23,23.89,25.5,239,562,0.004676679,0
2797,2015/2/13 13:24,23.89,25.5,225.5,556.75,0.004676679,0
2798,2015/2/13 13:25,23.89,25.5,225.5,558.25,0.004676679,0
2799,2015/2/13 13:25,23.89,25.5,227,560.5,0.004676679,0
2800,2015/2/13 13:27,23.84,25.445,225.75,544.5,0.004652402,0
2801,2015/2/13 13:27,23.84,25.445,227,547,0.004652402,0
2802,2015/2/13 13:28,23.865,25.4725,237.5,546,0.004664528,0
2803,2015/2/13 13:30,23.79,25.39,215,549,0.004628225,0
2804,2015/2/13 13:31,23.865,25.4725,229.5,547.5,0.004664528,0
2805,2015/2/13 13:32,23.815,25.4175,213.25,544.25,0.004640301,0
2806,2015/2/13 13:33,23.84,25.445,209,544,0.004652402,0
2807,2015/2/13 13:34,23.79,25.42666667,209,543.3333333,0.004634959,0
2808,2015/2/13 13:34,23.79,25.5,213,545.25,0.004648427,0
2809,2015/2/13 13:36,23.79,25.5,204.5,545.25,0.004648427,0
2810,2015/2/13 13:37,23.79,25.575,262.6666667,545.3333333,0.004662201,0
2811,2015/2/13 13:38,23.79,25.66666667,438.5,542.5,0.004679037,1
2812,2015/2/13 13:38,23.7675,25.675,654,547,0.004674187,0
2813,2015/2/13 13:40,23.7675,25.7475,668.5,545,0.004687486,0
2814,2015/2/13 13:40,23.7,25.89,680.3333333,564,0.004694368,0
2815,2015/2/13 13:41,23.7225,25.9725,664.75,567.75,0.004715872,0
2816,2015/2/13 13:43,23.7,25.89,675.25,569.5,0.004694368,0
2817,2015/2/13 13:44,23.745,26,669,571.5,0.00472735,0
2818,2015/2/13 13:45,23.7,26.075,667.25,564.75,0.004728167,0
2819,2015/2/13 13:46,23.7,26,655.6666667,563.6666667,0.004714465,0
2820,2015/2/13 13:46,23.745,25.9725,659.25,567.5,0.004722312,1
2821,2015/2/13 13:47,23.7,25.89,662,563,0.004694368,1
2822,2015/2/13 13:49,23.7,25.89,651.5,551.5,0.004694368,1
2823,2015/2/13 13:50,23.7,25.89,648.3333333,545.3333333,0.004694368,1
2824,2015/2/13 13:51,23.7,25.89,643.75,540.75,0.004694368,1
2825,2015/2/13 13:52,23.7,25.89,646,537.75,0.004694368,1
2826,2015/2/13 13:53,23.63333333,25.89,629.6666667,537.6666667,0.004675417,1
2827,2015/2/13 13:53,23.625,26.0225,634,543,0.00469715,1
2828,2015/2/13 13:54,23.6,26.1,636.3333333,547.6666667,0.0047041,1
2829,2015/2/13 13:56,23.6,26.1,633.25,554.5,0.0047041,1
2830,2015/2/13 13:57,23.6,26.1,631.25,554.75,0.0047041,1
2831,2015/2/13 13:58,23.6,26.1,622.5,558,0.0047041,1
2832,2015/2/13 13:59,23.6,26.1,627,548.5,0.0047041,1
2833,2015/2/13 13:59,23.55,26.075,627.5,541.25,0.004685314,1
2834,2015/2/13 14:00,23.5,26.1,631.6666667,543,0.004675618,1
2835,2015/2/13 14:02,23.5,26.175,617.75,546,0.004689155,1
2836,2015/2/13 14:03,23.5,26.23,626.6666667,545,0.004699082,1
2837,2015/2/13 14:04,23.5,26.2225,611.5,548,0.004697729,1
2838,2015/2/13 14:05,23.5,26.2,610.3333333,549.6666667,0.004693667,1
2839,2015/2/13 14:06,23.5,26.3975,607.5,545.25,0.004729318,1
2840,2015/2/13 14:06,23.4175,26.5225,608,599.75,0.004728116,1
2841,2015/2/13 14:08,23.445,26.39,616.5,586.5,0.004712188,1
2842,2015/2/13 14:09,23.4725,27.525,610,570,0.004924681,1
2843,2015/2/13 14:10,23.42666667,26.83,605.6666667,564,0.004786022,1
2844,2015/2/13 14:10,23.445,26.6475,596,561.5,0.004758519,1
2845,2015/2/13 14:12,23.5,26.65,592,564,0.004774903,1
2846,2015/2/13 14:12,23.5,26.72,598.25,555.25,0.004787541,1
2847,2015/2/13 14:13,23.5,26.84,593,571,0.004809208,1
2848,2015/2/13 14:15,23.5,26.745,589,570,0.004792055,1
2849,2015/2/13 14:16,23.5,26.79,585,567,0.00480018,1
2850,2015/2/13 14:17,23.5,26.92,585,571,0.004823654,1
2851,2015/2/13 14:18,23.5,26.8675,587.5,573.5,0.004814174,1
2852,2015/2/13 14:19,23.5,26.865,589.75,573.75,0.004813722,1
2853,2015/2/13 14:19,23.55,26.84,566,575,0.00482384,1
2854,2015/2/13 14:21,23.5,26.79,587.5,563.5,0.00480018,1
2855,2015/2/13 14:22,23.5,26.79,585.5,561.5,0.00480018,1
2856,2015/2/13 14:23,23.445,26.7675,583.5,558.5,0.004780112,1
2857,2015/2/13 14:23,23.4725,26.92,582,558,0.004815599,1
2858,2015/2/13 14:25,23.5,27.05,570,565.5,0.004847129,1
2859,2015/2/13 14:25,23.5,27.1,567.3333333,573.3333333,0.004856159,1
2860,2015/2/13 14:26,23.4725,27.05,574.25,579.25,0.004839035,1
2861,2015/2/13 14:28,23.445,27.025,572.5,578.5,0.004826453,1
2862,2015/2/13 14:29,23.46333333,27.06666667,579,576.3333333,0.004839342,1
2863,2015/2/13 14:30,23.5,27,574.75,575,0.0048381,1
2864,2015/2/13 14:31,23.39,27,562,568,0.004805854,1
2865,2015/2/13 14:31,23.39,27,560.25,562,0.004805854,1
2866,2015/2/13 14:32,23.39,27.1,558.5,563,0.004823792,1
2867,2015/2/13 14:34,23.39,27.1,573,556,0.004823792,1
2868,2015/2/13 14:35,23.35666667,27.13333333,571,557.3333333,0.004819988,1
2869,2015/2/13 14:36,23.29,27.2425,563,560,0.004819939,1
2870,2015/2/13 14:37,23.29,27.29,559,557.75,0.004828408,1
2871,2015/2/13 14:38,23.29,27.39,552,560.6666667,0.004846239,1
2872,2015/2/13 14:38,23.29,27.4175,556.75,562,0.004851143,1
2873,2015/2/13 14:39,23.29,27.46333333,552.3333333,563.3333333,0.004859316,1
2874,2015/2/13 14:41,23.29,27.445,547,561.25,0.004856046,1
2875,2015/2/13 14:42,23.29,27.5,547,556.5,0.004865854,1
2876,2015/2/13 14:43,23.2675,27.625,540.25,557.5,0.004881455,1
2877,2015/2/13 14:44,23.23,27.63333333,554.3333333,557.3333333,0.004871802,1
2878,2015/2/13 14:44,23.2,27.6,547,552.25,0.004856997,1
2879,2015/2/13 14:45,23.2,27.625,551.5,549.5,0.004861431,1
2880,2015/2/13 14:47,23.2,27.7,553,549.5,0.004874732,1
2881,2015/2/13 14:48,23.2,27.7225,538,557.25,0.004878723,1
2882,2015/2/13 14:49,23.2,27.79,539.6666667,565,0.004890695,1
2883,2015/2/13 14:50,23.175,27.8675,531,563.5,0.004896978,1
2884,2015/2/13 14:51,23.1,28.03333333,543,561.6666667,0.004903883,1
2885,2015/2/13 14:51,23.1,28.1,543,555.5,0.004915637,1
2886,2015/2/13 14:53,23.1,28.1,543,555.25,0.004915637,1
2887,2015/2/13 14:54,23.1,28.1,535.5,555,0.004915637,1
2888,2015/2/13 14:55,23.1,28.1975,528,561,0.004932829,1
2889,2015/2/13 14:55,23.1,28.2225,532.5,574,0.004937237,1
2890,2015/2/13 14:57,23.1,28.2,517.5,562.2,0.004933269,1
2891,2015/2/13 14:57,23.1,28.13333333,528.6666667,557.6666667,0.004921515,1
2892,2015/2/13 14:58,23.075,28.1,534,558.75,0.004908151,1
2893,2015/2/13 15:00,23.1,28.16666667,528.6666667,561.6666667,0.004927392,1
2894,2015/2/13 15:01,23.1,28.2,518,566.5,0.004933269,1
2895,2015/2/13 15:02,23.1,28.2,518,567.5,0.004933269,1
2896,2015/2/13 15:03,23.1,28.35666667,513,571.3333333,0.004960895,1
2897,2015/2/13 15:04,23.1,28.29,513.5,572.5,0.004949139,1
2898,2015/2/13 15:04,23,28.245,524,573.5,0.004911161,1
2899,2015/2/13 15:06,23,28.2,519,561,0.004903275,1
2900,2015/2/13 15:07,23,28.2225,516.5,555.5,0.004907218,1
2901,2015/2/13 15:08,23,28.29,509,555,0.004919047,1
2902,2015/2/13 15:08,23,28.29,509,562,0.004919047,1
2903,2015/2/13 15:10,23,28.29,505,564.5,0.004919047,1
2904,2015/2/13 15:10,23,28.29,505.3333333,564,0.004919047,1
2905,2015/2/13 15:11,23,28.34,514,564.5,0.00492781,1
2906,2015/2/13 15:13,23,28.39,514,571.5,0.004936573,1
2907,2015/2/13 15:14,23,28.39,506.5,580.5,0.004936573,1
2908,2015/2/13 15:15,23,28.42666667,504,571,0.004942999,1
2909,2015/2/13 15:16,23,28.46333333,499,569.3333333,0.004949426,1
2910,2015/2/13 15:16,23,28.4725,499,571.25,0.004951033,1
2911,2015/2/13 15:17,22.9725,28.445,495.25,568,0.00493792,1
2912,2015/2/13 15:19,22.9175,28.5,489,569.75,0.004930962,1
2913,2015/2/13 15:20,22.89,28.5,497.3333333,569,0.00492269,1
2914,2015/2/13 15:21,22.89,28.6,494,571.25,0.0049401,1
2915,2015/2/13 15:22,22.89,28.6,494,573,0.0049401,1
2916,2015/2/13 15:23,22.89,28.6,500.25,570,0.0049401,1
2917,2015/2/13 15:23,22.89,28.6,494,569.3333333,0.0049401,1
2918,2015/2/13 15:24,22.89,28.65,492.75,571.5,0.004948805,1
2919,2015/2/13 15:26,22.84,28.65,489,573.75,0.004933715,1
2920,2015/2/13 15:27,22.79,28.7,489,572,0.004927319,1
2921,2015/2/13 15:28,22.79,28.772,483,570.2,0.004939778,1
2922,2015/2/13 15:29,22.76,28.79,480.6666667,577.6666667,0.004933838,1
2923,2015/2/13 15:29,22.7675,28.84,484,575,0.004944741,1
2924,2015/2/13 15:30,22.7225,28.89,484,569.75,0.004939775,1
2925,2015/2/13 15:32,22.7,28.9175,484,576.25,0.004937716,1
2926,2015/2/13 15:33,22.73,29,484,580,0.004961007,1
2927,2015/2/13 15:34,22.7,29,479,580,0.004951915,1
2928,2015/2/13 15:35,22.7,29.05,479,577.75,0.004960521,1
2929,2015/2/13 15:36,22.7,29.1,479,578,0.004969127,1
2930,2015/2/13 15:36,22.7,29.1,479,574.5,0.004969127,1
2931,2015/2/13 15:38,22.675,29.125,479,575,0.004965832,1
2932,2015/2/13 15:39,22.6,29.1,479,572,0.00493882,1
2933,2015/2/13 15:40,22.6,29.1,479,570,0.00493882,1
2934,2015/2/13 15:40,22.6,29.125,479,580.75,0.004943097,1
2935,2015/2/13 15:42,22.6,29.175,479,584.75,0.00495165,1
2936,2015/2/13 15:42,22.6,29.2,479,586,0.004955927,1
2937,2015/2/13 15:43,22.6,29.2225,471.5,585.25,0.004959776,1
2938,2015/2/13 15:45,22.6,29.2,469,586,0.004955927,1
2939,2015/2/13 15:46,22.6,29.2675,467.75,585.75,0.004967475,1
2940,2015/2/13 15:47,22.6,29.29,464,586,0.004971324,1
2941,2015/2/13 15:48,22.6,29.32333333,464,584.3333333,0.004977027,1
2942,2015/2/13 15:49,22.55,29.4175,464,584,0.004977879,1
2943,2015/2/13 15:49,22.5,29.6,474.5,588.25,0.004993695,1
2944,2015/2/13 15:51,22.5,29.65,474.5,593.5,0.005002198,1
2945,2015/2/13 15:52,22.5,29.7,474.5,596.75,0.005010702,1
2946,2015/2/13 15:53,22.42666667,29.73,478,596.3333333,0.004993318,1
2947,2015/2/13 15:53,22.445,29.79,459,595,0.005009101,1
2948,2015/2/13 15:55,22.39,29.79,472.6666667,601.3333333,0.004992243,1
2949,2015/2/13 15:55,22.39,29.84,464,595.75,0.00500069,1
2950,2015/2/13 15:56,22.29,29.92666667,469,593.6666667,0.004984667,1
2951,2015/2/13 15:58,22.365,30.025,457.75,596.5,0.005024236,1
2952,2015/2/13 15:59,22.39,30,454,586,0.00502772,1
2953,2015/2/13 16:00,22.29,30,454.75,595.25,0.00499698,1
2954,2015/2/13 16:01,22.29,30,460,595.5,0.00499698,1
2955,2015/2/13 16:01,22.29,30,444,601.25,0.00499698,1
2956,2015/2/13 16:02,22.29,30.1,449.6666667,598,0.005013771,1
2957,2015/2/13 16:04,22.2675,30.075,438,601.5,0.005002662,1
2958,2015/2/13 16:05,22.26,30.06666667,441,599,0.004998963,1
2959,2015/2/13 16:06,22.2,30.1,438,605.5,0.004986154,1
2960,2015/2/13 16:07,22.2,30.1,441,608.3333333,0.004986154,1
2961,2015/2/13 16:08,22.2,30.1,447,605.75,0.004986154,1
2962,2015/2/13 16:08,22.2,30.23,447,600.3333333,0.005007862,1
2963,2015/2/13 16:09,22.175,30.2,447,597.25,0.004995179,1
2964,2015/2/13 16:11,22.1,30.34,447,592,0.004995456,1
2965,2015/2/13 16:12,22.1,30.39,438,594,0.005003755,1
2966,2015/2/13 16:13,22.1,30.39,447,588,0.005003755,1
2967,2015/2/13 16:14,22.1,30.6,447,585,0.005038612,1
2968,2015/2/13 16:14,22.1,30.6,447,588.25,0.005038612,1
2969,2015/2/13 16:15,22.075,30.575,447,594,0.005026734,1
2970,2015/2/13 16:17,22.1,30.6,447,585.5,0.005038612,1
2971,2015/2/13 16:18,22.025,30.525,447,583.5,0.005003048,1
2972,2015/2/13 16:19,22.03333333,30.53333333,447,588.3333333,0.005006989,1
2973,2015/2/13 16:20,22,30.6,443.5,591,0.005007736,1
2974,2015/2/13 16:21,22,30.7,447,594.6666667,0.005024233,1
2975,2015/2/13 16:21,21.9175,30.7675,440,602.5,0.005009882,1
2976,2015/2/13 16:23,21.89,30.865,443.5,605.5,0.005017389,1
2977,2015/2/13 16:24,21.89,30.89,442.3333333,606.6666667,0.005021486,1
2978,2015/2/13 16:25,21.89,31,447,610,0.005039512,1
2979,2015/2/13 16:25,21.89,30.945,442.5,603,0.005030499,1
2980,2015/2/13 16:27,21.89,31,441,610,0.005039512,1
2981,2015/2/13 16:27,21.89,30.9725,438,610.5,0.005035005,1
2982,2015/2/13 16:28,21.89,31,441,607,0.005039512,1
2983,2015/2/13 16:30,21.89,31.075,438,607.5,0.005051803,1
2984,2015/2/13 16:31,21.865,31.1,438,617,0.005048127,1
2985,2015/2/13 16:32,21.79,31.1,433.5,614.75,0.005024869,1
2986,2015/2/13 16:33,21.79,31.1,429,612.5,0.005024869,1
2987,2015/2/13 16:34,21.79,31.175,432.75,612.75,0.005037084,1
2988,2015/2/13 16:34,21.79,31.13333333,434,618.3333333,0.005030298,1
2989,2015/2/13 16:36,21.79,31.125,440.25,613.75,0.00502894,1
2990,2015/2/13 16:37,21.79,31.2,444,611,0.005041157,1
2991,2015/2/13 16:38,21.79,31.2,444,612,0.005041157,1
2992,2015/2/13 16:38,21.79,31.2,444,617.5,0.005041157,1
2993,2015/2/13 16:40,21.79,31.13333333,444,615,0.005030298,1
2994,2015/2/13 16:40,21.79,31.2,444,606.75,0.005041157,1
2995,2015/2/13 16:41,21.79,31.2,444,607,0.005041157,1
2996,2015/2/13 16:43,21.76,31.29,444,608,0.005046482,1
2997,2015/2/13 16:44,21.7,31.315,440.25,610.75,0.005031909,1
2998,2015/2/13 16:45,21.7,31.29,444,612.5,0.005027859,1
2999,2015/2/13 16:46,21.7,31.35666667,439,617.3333333,0.005038658,1
3000,2015/2/13 16:46,21.7,31.5,444,619,0.005061878,1
3001,2015/2/13 16:47,21.7,31.575,432.75,624,0.005074028,1
3002,2015/2/13 16:49,21.7,31.6,429,627,0.005078078,1
3003,2015/2/13 16:50,21.675,31.625,436.5,628.5,0.005074303,1
3004,2015/2/13 16:51,21.7,31.6,439,626,0.005078078,1
3005,2015/2/13 16:52,21.65,31.575,440.25,626.5,0.005058412,1
3006,2015/2/13 16:53,21.7,31.7,444,627.5,0.00509428,1
3007,2015/2/13 16:53,21.7,31.7,444,625.25,0.00509428,1
3008,2015/2/13 16:54,21.66666667,31.7,444,622.3333333,0.005083823,1
3009,2015/2/13 16:56,21.675,31.7,444,625.25,0.005086435,1
3010,2015/2/13 16:57,21.65,31.7,444,630,0.005078601,1
3011,2015/2/13 16:58,21.6,31.7,444,629,0.005062965,1
3012,2015/2/13 16:59,21.63333333,31.73,444,633,0.005078225,1
3013,2015/2/13 16:59,21.625,31.7675,444,631.5,0.005081663,1
3014,2015/2/13 17:00,21.6,31.79,444,630.6666667,0.005077456,1
3015,2015/2/13 17:02,21.575,31.815,444,628,0.005073651,1
3016,2015/2/13 17:03,21.6,31.79,444,629,0.005077456,1
3017,2015/2/13 17:04,21.6,31.79,444,626,0.005077456,1
3018,2015/2/13 17:05,21.6,31.84,444,626,0.005085508,1
3019,2015/2/13 17:06,21.575,31.89,444,629.75,0.005085709,1
3020,2015/2/13 17:06,21.53333333,31.92666667,444,626.6666667,0.00507853,1
3021,2015/2/13 17:08,21.5,32,444,629.3333333,0.005079828,1
3022,2015/2/13 17:09,21.525,32,444,633.25,0.005087673,1
3023,2015/2/13 17:10,21.53333333,32,444,633,0.005090291,1
3024,2015/2/13 17:10,21.525,32.0225,444,621.5,0.00509128,1
3025,2015/2/13 17:12,21.53333333,32,444,619,0.005090291,1
3026,2015/2/13 17:12,21.5,32.09,440.25,619,0.005094232,1
3027,2015/2/13 17:13,21.5,32.09,440.25,624.75,0.005094232,1
3028,2015/2/13 17:15,21.5,32.0675,436.5,620.25,0.005090631,1
3029,2015/2/13 17:16,21.5,32,434,615,0.005079828,1
3030,2015/2/13 17:17,21.5,32.06,429,615.6666667,0.005089431,1
3031,2015/2/13 17:18,21.5,32.09,429,615,0.005094232,1
3032,2015/2/13 17:19,21.5,32.09,429,614,0.005094232,1
3033,2015/2/13 17:19,21.5,32.09,429,606.75,0.005094232,1
3034,2015/2/13 17:21,21.5,32.09,429,603,0.005094232,1
3035,2015/2/13 17:22,21.5,32.1725,429,603,0.005107437,1
3036,2015/2/13 17:23,21.46333333,32.16333333,429,602.3333333,0.005094423,1
3037,2015/2/13 17:23,21.5,32.12666667,429,605,0.005100101,1
3038,2015/2/13 17:25,21.445,32.145,429,601,0.005085734,1
3039,2015/2/13 17:25,21.4175,32.1175,429,599.25,0.005072724,1
3040,2015/2/13 17:26,21.39,32.09,429,598.5,0.005059743,1
3041,2015/2/13 17:28,21.39,32.145,429,594.75,0.005068485,1
3042,2015/2/13 17:29,21.445,32.145,438,599.5,0.005085734,0
3043,2015/2/13 17:30,21.39,32.09,441,600,0.005059743,0
3044,2015/2/13 17:31,21.39,32.1725,423.5,587.5,0.005072857,1
3045,2015/2/13 17:31,21.39,32.145,423.5,588.75,0.005068485,1
3046,2015/2/13 17:32,21.315,32.2,428.25,580.75,0.005053749,1
3047,2015/2/13 17:34,21.29,32.2,423.5,575.75,0.005045944,1
3048,2015/2/13 17:35,21.32333333,32.26,426.6666667,573,0.005065852,1
3049,2015/2/13 17:36,21.32333333,32.29,433,585.3333333,0.005070601,1
3050,2015/2/13 17:37,21.29,32.29,433,586.25,0.005060163,1
3051,2015/2/13 17:38,21.29,32.3175,433,586.25,0.005064507,1
3052,2015/2/13 17:38,21.32333333,32.32666667,433,583,0.005076406,1
3053,2015/2/13 17:39,21.29,32.3725,433,583.75,0.005073197,1
3054,2015/2/13 17:41,21.29,32.4,433,585,0.005077542,1
3055,2015/2/13 17:42,21.29,32.4,433,582,0.005077542,1
3056,2015/2/13 17:43,21.29,32.4,433,584,0.005077542,1
3057,2015/2/13 17:44,21.29,32.4,426,585,0.005077542,1
3058,2015/2/13 17:44,21.29,32.46666667,419,582,0.005088075,1
3059,2015/2/13 17:45,21.29,32.475,419,575,0.005089391,1
3060,2015/2/13 17:47,21.29,32.46666667,419,578.6666667,0.005088075,1
3061,2015/2/13 17:48,21.29,32.46666667,419,578,0.005088075,1
3062,2015/2/13 17:49,21.29,32.5675,419,579,0.005104007,1
3063,2015/2/13 17:50,21.29,32.53,419,575,0.005098081,1
3064,2015/2/13 17:51,21.29,32.5675,419,571,0.005104007,1
3065,2015/2/13 17:51,21.23,32.53,419,573,0.005079198,1
3066,2015/2/13 17:53,21.2675,32.5675,419,573,0.00509691,1
3067,2015/2/13 17:54,21.29,32.59,419,575.6666667,0.005107562,1
3068,2015/2/13 17:55,21.245,32.59,419,578.5,0.005093367,1
3069,2015/2/13 17:55,21.2225,32.6175,419,577.5,0.00509061,1
3070,2015/2/13 17:57,21.29,32.7,419,576,0.005124943,1
3071,2015/2/13 17:57,21.245,32.7,419,573.5,0.0051107,1
3072,2015/2/13 17:58,21.245,32.6725,419,573.75,0.005106367,1
3073,2015/2/13 18:00,21.29,32.7,419,574.6666667,0.005124943,1
3074,2015/2/13 18:01,21.29,32.7,419,568.5,0.005124943,1
3075,2015/2/13 18:02,21.245,32.7,419,571.5,0.0051107,1
3076,2015/2/13 18:03,21.2,32.7,419,574.3333333,0.005096491,1
3077,2015/2/13 18:04,21.2675,32.7225,411.5,572,0.005121368,1
3078,2015/2/13 18:04,21.29,32.79,0,577,0.005139165,1
3079,2015/2/13 18:06,21.29,32.73,0,582.3333333,0.005129684,0
3080,2015/2/13 18:07,21.29,32.7,0,586,0.005124943,0
3081,2015/2/13 18:08,21.29,32.645,0,586,0.005116252,0
3082,2015/2/13 18:08,21.39,32.59,0,586,0.005139231,0
3083,2015/2/13 18:10,21.34,32.59,0,583,0.005123375,0
3084,2015/2/13 18:10,21.39,32.59,0,582,0.005139231,0
3085,2015/2/13 18:11,21.34,32.545,0,579.5,0.005116242,0
3086,2015/2/13 18:13,21.29,32.5,0,578,0.005093341,0
3087,2015/2/13 18:14,21.35666667,32.5,0,580,0.005114375,0
3088,2015/2/13 18:15,21.39,32.5,0,578,0.005124921,0
3089,2015/2/13 18:16,21.39,32.4,0,572,0.005109023,0
3090,2015/2/13 18:16,21.34,32.45,0,573,0.005101185,0
3091,2015/2/13 18:17,21.34,32.5,0,574.5,0.00510911,0
3092,2015/2/13 18:19,21.39,32.4,0,569,0.005109023,0
3093,2015/2/13 18:20,21.39,32.4,0,564,0.005109023,0
3094,2015/2/13 18:21,21.315,32.5,0,561,0.00510122,0
3095,2015/2/13 18:22,21.29,32.5,0,560,0.005093341,0
3096,2015/2/13 18:23,21.29,32.5,0,553.5,0.005093341,0
3097,2015/2/13 18:23,21.29,32.5,0,551.3333333,0.005093341,0
3098,2015/2/13 18:24,21.29,32.5,0,557,0.005093341,0
3099,2015/2/13 18:26,21.29,32.5,0,556.5,0.005093341,0
3100,2015/2/13 18:27,21.29,32.45,0,554.5,0.005085441,0
3101,2015/2/13 18:28,21.29,32.45,0,549.75,0.005085441,0
3102,2015/2/13 18:29,21.29,32.5,0,553.5,0.005093341,0
3103,2015/2/13 18:29,21.29,32.5,0,556,0.005093341,0
3104,2015/2/13 18:30,21.29,32.5,0,551,0.005093341,0
3105,2015/2/13 18:32,21.29,32.5,0,543,0.005093341,0
3106,2015/2/13 18:33,21.29,32.5,0,546.5,0.005093341,0
3107,2015/2/13 18:34,21.29,32.59,0,545,0.005107562,0
3108,2015/2/13 18:35,21.29,32.5,0,543,0.005093341,0
3109,2015/2/13 18:36,21.29,32.5,0,537,0.005093341,0
3110,2015/2/13 18:36,21.245,32.45,0,544,0.005071309,0
3111,2015/2/13 18:38,21.29,32.5,0,547,0.005093341,0
3112,2015/2/13 18:39,21.29,32.475,0,541.5,0.005089391,0
3113,2015/2/13 18:40,21.29,32.4,0,542,0.005077542,0
3114,2015/2/13 18:40,21.29,32.46666667,0,541,0.005088075,0
3115,2015/2/13 18:42,21.245,32.4,0,539,0.005063431,0
3116,2015/2/13 18:42,21.29,32.4,0,537,0.005077542,0
3117,2015/2/13 18:43,21.245,32.4,0,535.5,0.005063431,0
3118,2015/2/13 18:45,21.26,32.4,0,534.3333333,0.005068131,0
3119,2015/2/13 18:46,21.245,32.4,0,534,0.005063431,0
3120,2015/2/13 18:47,21.23,32.43333333,0,534.75,0.005063982,0
3121,2015/2/13 18:48,21.2,32.4,0,537,0.005049355,0
3122,2015/2/13 18:49,21.2,32.4,0,535,0.005049355,0
3123,2015/2/13 18:49,21.2,32.4,0,530.3333333,0.005049355,0
3124,2015/2/13 18:51,21.2,32.4,0,529,0.005049355,0
3125,2015/2/13 18:52,21.2,32.4,0,528,0.005049355,0
3126,2015/2/13 18:53,21.2,32.4,0,526,0.005049355,0
3127,2015/2/13 18:53,21.2,32.4,0,532.3333333,0.005049355,0
3128,2015/2/13 18:55,21.2,32.4,0,534,0.005049355,0
3129,2015/2/13 18:55,21.175,32.3725,0,531,0.005037236,0
3130,2015/2/13 18:56,21.2,32.4,0,528,0.005049355,0
3131,2015/2/13 18:58,21.1,32.4,0,525,0.005018199,0
3132,2015/2/13 18:59,21.16666667,32.4,0,526.3333333,0.005038951,0
3133,2015/2/13 19:00,21.1,32.4,0,526,0.005018199,0
3134,2015/2/13 19:01,21.2,32.345,0,524.5,0.005040714,0
3135,2015/2/13 19:01,21.13333333,32.32666667,0,522.3333333,0.005017092,0
3136,2015/2/13 19:02,21.1,32.29,0,521.5,0.005001025,0
3137,2015/2/13 19:04,21.15,32.29,0,521.5,0.005016528,0
