,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
1240,1.3347625299560781,1.36565344605462,3.417760881962037,3.869509237404818,4.8144658660523,1
1241,1.2729956182456872,1.2617235893702639,3.461250415866294,3.877311859142249,4.684620725743015,1
1242,1.3004475790058625,1.426526647826886,3.4757469271677133,3.915544705655661,4.864399355417948,1
1243,1.2729956182456872,1.429496072303582,3.461250415866294,3.9467551926053854,4.857129443697923,1
1244,1.3347625299560781,1.4849253292019051,3.417760881962037,4.002153806941146,4.937644173800198,1
1245,1.2729956182456872,1.4799762884074124,3.490243438469132,4.02322088563221,4.909050408509449,1
1246,1.2729956182456872,1.4997724515853852,3.5240686315057763,4.03622525529863,4.9294134861735985,1
1247,1.31417355938595,1.5240227514784013,3.5385651428071956,4.092664219095346,4.970129875037788,1
1248,1.2935845888158186,1.5240227514784013,3.5929270601875167,4.117632608655126,4.962239792846937,1
1249,1.2935845888158186,1.5527271880864617,3.6376246367002247,4.165228601253455,4.99181142535645,1
1250,1.3553515005262096,1.5571813248015056,3.659369403652353,4.193318039508207,5.020242823181411,1
1251,1.31417355938595,1.5284768881934454,3.8840653288243474,4.1886364664657485,4.974724996400369,1
1252,1.3553515005262096,1.5571813248015056,3.833327539269381,4.190196990813234,5.020242823181411,1
1253,1.3553515005262096,1.5789571042972756,3.731851960159448,4.243254818627766,5.042771614261399,1
1254,1.3553515005262096,1.5644399186266342,3.6996374904396676,4.27446530557749,5.02775201327207,1
1255,1.3782281344930234,1.5571813248015056,3.6376246367002247,4.286949500357379,5.029094902086852,1
1256,1.3858536760984088,1.5571813248015056,3.693194596688998,4.291110897576994,5.032049257479373,1
1257,1.3553515005262096,1.5505826044020532,3.772120046946762,4.278626702797103,5.013416064770265,1
1258,1.3553515005262096,1.5472832432125192,3.9565478853314424,4.2853889760098935,5.010002685564691,1
1259,1.401104768459834,1.5571813248015056,3.7801736644975117,4.290850811226095,5.03796040988044,1
1260,1.4468580363934582,1.5195686147633574,3.7076911079904167,4.293191597747324,5.01657429510103,1
1261,1.4468580363934582,1.5195686147633574,3.7137313210326743,4.286949500357379,5.01657429510103,1
1262,1.4468580363934582,1.5380450330695932,3.936413841696177,4.282788103137766,5.035805683736721,1
1263,1.4468580363934582,1.5571813248015056,3.9154744366440886,4.2963126464422965,5.055725608091992,1
1264,1.4468580363934582,1.5378800657029823,3.9686283114159577,4.339227065998168,5.0356335498068265,1
1265,1.4804104359283323,1.5195686147633574,3.9686283114159577,4.334805579306607,5.029544159435797,1
1266,1.497186631120444,1.5284768881934454,3.9686283114159577,4.335325755129452,5.0453426359377,1
1267,1.5475152258474296,1.5522322840070122,3.9215146496863467,4.380580961206553,5.089792255706984,1
1268,1.5139628263125555,1.544643755448662,3.891313584475057,4.381621309731194,5.068757733635445,1
1269,1.5475152258474296,1.542829106497475,3.925138777511701,4.391504631638956,5.079936672614498,1
1270,1.593268493781054,1.542829106497475,3.905810095776476,4.38526253424901,5.0978105227392465,1
1271,1.5475152258474296,1.5472832432125192,3.8768170731736378,4.400867777723873,5.084605042457885,1
1272,1.5703918598142401,1.5571813248015056,3.887689456649702,4.421154594241194,5.103932874926638,1
1273,1.5475152258474296,1.5571813248015056,3.8671527323060255,4.450284381020587,5.09497824814807,1
1274,1.5475152258474296,1.4865750088068646,3.8429918801369936,4.437800186240697,5.020986295261595,1
1275,1.5703918598142401,1.4849253292019051,3.8260792836186717,4.3930651559864415,5.028095060323846,1
1276,1.6161451277478645,1.523527847398952,3.8768170731736378,4.396966466855157,5.086443579326123,1
1277,1.6390217617146783,1.5195686147633574,3.8260792836186717,4.449244032495946,5.091204730578532,1
1278,1.6390217617146783,1.5284768881934454,3.8260792836186717,4.4609479651020925,5.100597627433926,1
1279,1.5475152258474296,1.5373851616235328,3.8260792836186717,4.4523650811909175,5.0742318367677015,1
1280,1.6390217617146783,1.5423342024180262,3.8478240505708,4.446903245974716,5.115210699354781,1
1281,1.593268493781054,1.5329310249084886,3.8611125192637674,4.4320782646735974,5.087405576040712,1
1282,1.6390217617146783,1.5373851616235328,3.8816492436074443,4.439880886411029,5.109991745097332,1
1283,1.6390217617146783,1.5284768881934454,3.8808438817074045,4.443001935106,5.100597627433926,1
1284,1.6390217617146783,1.5195686147633574,3.880038520290581,4.446122983800973,5.091204730578532,1
1285,1.6390217617146783,1.5571813248015056,3.7076911079904167,4.44768350814846,5.130866341319111,1
1286,1.6390217617146783,1.5571813248015056,3.6352085514833217,4.483575568140642,5.130866341319111,1
1287,1.6390217617146783,1.5472832432125192,3.6352085514833217,4.477333470750697,5.120429653612229,1
1288,1.6390217617146783,1.5141246698894149,3.6291683384410636,4.482015043793156,5.085464491299345,1
1289,1.6390217617146783,1.509175629094922,3.623128125398806,4.456266392059634,5.0802467578499115,1
1290,1.6390217617146783,1.5255074637167494,3.5868868471452586,4.453405429715559,5.09746747568747,1
1291,1.6390217617146783,1.5063711719848367,3.61104769931429,4.462768575800476,5.077288740033351,1
1292,1.6161451277478645,1.4799762884074124,3.5929270601875167,4.465629538144551,5.04059491357344,1
1293,1.6390217617146783,1.4799762884074124,3.5385651428071956,4.445082635276332,5.049459200559014,1
1294,1.593268493781054,1.4443431946870615,3.5204445036804217,4.430517740326111,4.994290886431743,1
1295,1.5703918598142401,1.4433533865281631,3.516820375855067,4.415692759024992,4.984469485963633,1
1296,1.5475152258474296,1.4433533865281631,3.54218927063255,4.448463770322203,4.975699201195093,1
1297,1.5475152258474296,1.429496072303582,3.516820375855067,4.430517740326111,4.9611813522992865,1
1298,1.5703918598142401,1.420587798873494,3.54218927063255,4.397226553206056,4.960580714756674,1
1299,1.593268493781054,1.420587798873494,3.54218927063255,4.414912496851249,4.969325362556932,1
1300,1.5475152258474296,1.400791635695522,3.5675581654100332,4.3930651559864415,4.931109188504264,1
1301,1.5475152258474296,1.420587798873494,3.5675581654100332,4.38994410729147,4.951848275036552,1
1302,1.5475152258474296,1.400791635695522,3.454002160215585,4.365755979905433,4.931109188504264,1
1303,1.5475152258474296,1.347341995114995,3.5675581654100332,4.317119638782462,4.875119270583948,1
1304,1.593268493781054,1.370107582769664,3.516820375855067,4.288510024704866,4.91628003356503,1
1305,1.5475152258474296,1.3755515276436066,3.5711822932353883,4.321281036002076,4.904667707741206,1
1306,1.5475152258474296,1.359219693021779,3.5723903358438394,4.341047676696552,4.887560525048897,1
1307,1.5475152258474296,1.3493216114327926,3.5385651428071956,4.358733620341745,4.877192202590766,1
1308,1.5475152258474296,1.3394235298438062,3.61104769931429,4.352491522951801,4.86682510094065,1
1309,1.5475152258474296,1.3443725706382998,3.61104769931429,4.340007328171911,4.872008651765707,1
1310,1.5475152258474296,1.3394235298438062,3.6625908507692966,4.352491522951801,4.86682510094065,1
1311,1.5475152258474296,1.326061119698675,3.648497020176289,4.3548323094730295,4.85282853706658,1
1312,1.5475152258474296,1.326061119698675,3.647288977567838,4.358733620341745,4.85282853706658,1
1313,1.5475152258474296,1.3216069829836308,3.6352085514833217,4.343128376866883,4.848163829647233,1
1314,1.5475152258474296,1.3117089013946444,3.6714498297368694,4.340787590345654,4.837796727997117,1
1315,1.5475152258474296,1.326061119698675,3.6352085514833217,4.376679650337836,4.85282853706658,1
1316,1.5223509284839367,1.321112078904182,3.659369403652353,4.3930651559864415,4.838228894033874,1
1317,1.5475152258474296,1.315008262584179,3.61104769931429,4.333765230781966,4.841251614675147,1
1318,1.5475152258474296,1.3067598606001516,3.6352085514833217,4.3259626090445344,4.832613177172058,1
1319,1.5475152258474296,1.3117089013946444,3.61104769931429,4.33220470643448,4.837796727997117,1
1320,1.5475152258474296,1.3067598606001516,3.6352085514833217,4.350150736430571,4.832613177172058,1
1321,1.5475152258474296,1.2952120994062062,3.659369403652353,4.340007328171911,4.820518632182926,1
1322,1.5475152258474296,1.3018108198056586,3.65695331843545,4.32986391991325,4.827429626347,1
1323,1.5475152258474296,1.3018108198056586,3.65695331843545,4.348590212083085,4.827429626347,1
1324,1.5475152258474296,1.3018108198056586,3.649705062784741,4.3535318714764415,4.827429626347,1
1325,1.5475152258474296,1.2869636974221785,3.6170879123565483,4.37511912599035,4.811880194679837,1
1326,1.5475152258474296,1.2820146566276858,3.61104769931429,4.3259626090445344,4.806697864662793,1
1327,1.5475152258474296,1.2820146566276858,3.570779612526976,4.359773968866387,4.806697864662793,1
1328,1.5475152258474296,1.2765707117537433,3.5929270601875167,4.34234811469314,4.800996691240036,1
1329,1.5475152258474296,1.22922488749322,3.530511525256446,4.327523133392021,4.751416015390273,1
1330,1.5475152258474296,1.2671675342442064,3.502323864553648,4.279146878619948,4.791148432995631,1
1331,1.5475152258474296,1.2765707117537433,3.516820375855067,4.297873170789783,4.800996691240036,1
1332,1.5475152258474296,1.2919127382166722,3.5675581654100332,4.300994219484755,4.817063745504896,1
1333,1.497186631120444,1.2622184934497127,3.548229483674808,4.327523133392021,4.767357326429748,1
1334,1.4720223337569511,1.246381562907335,3.548229483674808,4.3251823468707915,4.74157264037792,1
1335,1.4468580363934582,1.221966295647707,3.490243438469132,4.371217815121635,4.706937096228666,1
1336,1.4468580363934582,1.2747560628025572,3.490243438469132,4.337926628001579,4.761844157441062,1
1337,1.4468580363934582,1.2864687933427297,3.54218927063255,4.361074406862975,4.7740266006071606,1
1338,1.4468580363934582,1.2470414343533953,3.533732972373389,4.369137114951304,4.733017217819745,1
1339,1.4468580363934582,1.2503407955429293,3.516820375855067,4.3548323094730295,4.736448909145521,1
1340,1.4468580363934582,1.2315344405238555,3.516820375855067,4.359513882515488,4.716889123154214,1
1341,1.4468580363934582,1.240442713953943,3.548229483674808,4.358733620341745,4.726153835168196,1
1342,1.416355860821259,1.2285650160471595,3.516015013955027,4.341047676696552,4.702654501717524,1
1343,1.4468580363934582,1.1973860590418528,3.490243438469132,4.323621822523306,4.681374597235283,1
1344,1.4468580363934582,1.2176771262992747,3.490243438469132,4.304115268179728,4.702476263747563,1
1345,1.4468580363934582,1.221636358934869,3.490243438469132,4.2963126464422965,4.706594049176889,1
1346,1.4468580363934582,1.2315344405238555,3.490243438469132,4.340007328171911,4.716889123154214,1
1347,1.4468580363934582,1.240442713953943,3.490243438469132,4.358733620341745,4.726153835168196,1
1348,1.4720223337569511,1.212728085504781,3.490243438469132,4.3735586016428645,4.706512255039989,1
1349,1.5223509284839367,1.2315344405238555,3.417760881962037,4.369657290774149,4.744578269707004,1
1350,1.497186631120444,1.221636358934869,3.417760881962037,4.369657290774149,4.725005054827551,1
1351,1.497186631120444,1.2315344405238555,3.417760881962037,4.38760332077024,4.735334311429251,1
1352,1.4804104359283323,1.221966295647707,3.417760881962037,4.4024283020713595,4.719206216763719,1
1353,1.4468580363934582,1.240442713953943,3.461250415866294,4.396186204681414,4.726153835168196,1
1354,1.4804104359283323,1.2285650160471595,3.4757469271677133,4.401387953546718,4.72608424911143,1
1355,1.4468580363934582,1.1924370182473591,3.461250415866294,4.361854669036718,4.676227670650627,1
1356,1.4468580363934582,1.166702006115995,3.461250415866294,4.339227065998168,4.64946633818805,1
1357,1.4468580363934582,1.1896325611372747,3.4757469271677133,4.327523133392021,4.673311160306525,1
1358,1.4468580363934582,1.1743235289395142,3.461250415866294,4.3251823468707915,4.657391823811292,1
1359,1.4468580363934582,1.1355230491106882,3.435881521088811,4.33220470643448,4.6170453397751725,1
1360,1.4468580363934582,1.168516655067181,3.490243438469132,4.342088028342242,4.651353707376826,1
1361,1.4468580363934582,1.166702006115995,3.490243438469132,4.356392833820516,4.64946633818805,1
1362,1.4468580363934582,1.151359979653066,3.490243438469132,4.31972051165459,4.633512819068441,1
1363,1.4468580363934582,1.148060618463532,3.490243438469132,4.316079287136773,4.63008234855068,1
1364,1.4468580363934582,1.1757752469126939,3.490243438469132,4.306716141051855,4.6589007425159,1
1365,1.4468580363934582,1.087022449324655,3.490243438469132,4.303335006005985,4.566619864780109,1
1366,1.4468580363934582,1.092961298278047,3.417760881962037,4.271344256882518,4.572793490904066,1
1367,1.4468580363934582,1.1414618980640796,3.446753904564875,4.282788103137766,4.623221407515157,1
1368,1.4468580363934582,1.1370077613490355,3.461250415866294,4.292411335573581,4.618589661912171,1
1369,1.4468580363934582,1.1414618980640796,3.461250415866294,4.2666626838400585,4.623221407515157,1
1370,1.4468580363934582,1.148060618463532,3.4757469271677133,4.295272297917656,4.63008234855068,1
1371,1.416355860821259,1.148060618463532,3.4757469271677133,4.311917889917159,4.619108505317882,1
1372,1.4468580363934582,1.151359979653066,3.461250415866294,4.337666541650681,4.633512819068441,1
1373,1.4239814024266444,1.1414618980640796,3.461250415866294,4.337666541650681,4.61499926554465,1
1374,1.3858536760984088,1.1612580612420524,3.4757469271677133,4.331684530611635,4.621819919915729,1
1375,1.401104768459834,1.1612580612420524,3.461250415866294,4.34234811469314,4.627308672744148,1
1376,1.401104768459834,1.1612580612420524,3.504739949770551,4.361074406862975,4.627308672744148,1
1377,1.3858536760984088,1.1757752469126939,3.504739949770551,4.366016066256331,4.63685417060122,1
1378,1.4239814024266444,1.17758989586388,3.504739949770551,4.369657290774149,4.652508591757538,1
1379,1.3782281344930234,1.1518548837325155,3.461250415866294,4.355612571646773,4.609345703634418,1
1380,1.401104768459834,1.1127574614560194,3.461250415866294,4.340007328171911,4.57703457794275,1
1381,1.3553515005262096,1.1122625573765696,3.461250415866294,4.320500773828333,4.560226493213733,1
1382,1.3553515005262096,1.024664535314041,3.4757469271677133,4.270303908357876,4.469720670329481,1
1383,1.3553515005262096,1.1276045838394988,3.461250415866294,4.2572995377551415,4.576079906076242,1
1384,1.3553515005262096,1.1320587205545427,3.4829951828184225,4.286949500357379,4.580682352286903,1
1385,1.3553515005262096,1.1087982288204248,3.461250415866294,4.312698152090902,4.556647084118332,1
1386,1.3782281344930234,1.1236453512039042,3.461250415866294,4.330644182086994,4.580148859185031,1
1387,1.3553515005262096,1.1186963104094114,3.4829951828184225,4.32986391991325,4.566875013654918,1
1388,1.3553515005262096,1.103849188025932,3.4757469271677133,4.298393346612627,4.55153311935004,1
1389,1.3553515005262096,1.0830632166890606,3.504739949770551,4.260420586450114,4.530055443969623,1
1390,1.3347625299560781,1.062772149431638,3.461250415866294,4.24949691601771,4.5018437915870795,1
1391,1.3553515005262096,1.0622772453521891,3.504739949770551,4.241174118457435,4.508580210205231,1
1392,1.3553515005262096,1.0622772453521891,3.504739949770551,4.241694294280279,4.508580210205231,1
1393,1.3553515005262096,1.055678524952737,3.4370895636972625,4.2484565674930685,4.5017619974501795,1
1394,1.31417355938595,1.029118672029085,3.4370895636972625,4.222968002110445,4.459933452485747,1
1395,1.3004475790058625,1.0180658149145891,3.4370895636972625,4.201640837068483,4.443767512771799,1
1396,1.3553515005262096,1.0048683721360687,3.4370895636972625,4.1886364664657485,4.449270915296378,1
1397,1.31417355938595,0.9949702905470822,3.4370895636972625,4.15898650386351,4.424754648770513,1
1398,1.3347625299560781,0.9999193313415751,3.4370895636972625,4.13635890082496,4.437001794761324,1
1399,1.3553515005262096,0.9982696517366163,3.4370895636972625,4.135058462828372,4.4424551441573525,1
1400,1.3347625299560781,0.9845773048786461,3.4370895636972625,4.12387470604507,4.4211752396751125,1
