,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
1875,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.3965993361404685,2.8974655369262132,0
1876,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.413749035400151,2.8974655369262132,0
1877,-0.4899345623191107,-0.0032509495027093216,1.3706552376988963,2.413749035400151,2.890439360729715,0
1878,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.390882769606243,2.8974655369262132,0
1879,-0.4632059850042968,0.008441418945443702,1.3706552376988963,2.397742649310116,2.908459144063348,0
1880,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.393169396288532,2.8974655369262132,0
1881,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.400029275992405,2.8974655369262132,0
1882,-0.5032988509765193,-0.0032509495027093216,1.3706552376988963,2.3897394564365952,2.886929996753125,0
1883,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.3777346669548174,2.8974655369262132,0
1884,-0.5166631396339277,-0.016242470650232432,1.3706552376988963,2.386309516584659,2.871255168690726,0
1885,-0.5032988509765193,-0.01299458987616986,1.3706552376988963,2.4103190955482146,2.877794726323791,0
1886,-0.5433917169487449,-0.02273823024962973,1.3706552376988963,2.4188939451780556,2.858200880902321,0
1887,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.427468794807897,2.8974655369262132,0
1888,-0.5433917169487449,-0.02273823024962973,1.3706552376988963,2.4240388549559606,2.858200880902321,0
1889,-0.5166631396339277,-0.029233989849027475,1.3706552376988963,2.411462408717862,2.8590859804832576,0
1890,-0.5032988509765193,-0.03248187062309027,1.3706552376988963,2.4034592158443413,2.85952542683901,0
1891,-0.4632059850042968,-0.02273823024962973,1.3706552376988963,2.4034592158443413,2.879144099738207,0
1892,-0.4899345623191107,-0.042875086371872095,1.3706552376988963,2.402315902674694,2.8532552473392734,0
1893,-0.4632059850042968,-0.04222551099655081,1.3706552376988963,2.4103190955482146,2.8608226625502007,0
1894,-0.4632059850042968,-0.03248187062309027,1.3706552376988963,2.4068891556962777,2.869982760457261,0
1895,-0.4632059850042968,-0.02273823024962973,1.3706552376988963,2.4068891556962777,2.879144099738207,0
1896,-0.4632059850042968,-0.04222551099655081,1.3706552376988963,2.4094616105852302,2.8608226625502007,0
1897,-0.433507568735453,-0.04222551099655081,1.3706552376988963,2.4103190955482146,2.868567594226871,0
1898,-0.374110727288242,-0.0529435154073572,1.3706552376988963,2.413749035400151,2.873960122388989,0
1899,-0.374110727288242,-0.06366151981816359,1.3706552376988963,2.413749035400151,2.8638205804856325,0
1900,-0.374110727288242,-0.08314880056508467,1.3706552376988963,2.4034592158443413,2.8453874196478592,0
1901,-0.374110727288242,-0.10068735323731337,1.3706552376988963,2.4068891556962777,2.8287976990312518,0
1902,-0.374110727288242,-0.10068735323731337,1.3706552376988963,2.400029275992405,2.8287976990312518,0
1903,-0.374110727288242,-0.10068735323731337,1.3706552376988963,2.3897394564365952,2.8287976990312518,0
1904,-0.374110727288242,-0.12017463398423378,1.3706552376988963,2.3811646068067542,2.8103657795673644,0
1905,-0.374110727288242,-0.12017463398423378,1.3706552376988963,2.386309516584659,2.8103657795673644,0
1906,-0.374110727288242,-0.12991827435769432,1.3706552376988963,2.382879576732722,2.8011498198354206,0
1907,-0.41865835614626945,-0.12991827435769432,1.3706552376988963,2.3983143060664367,2.7897540075591216,0
1908,-0.374110727288242,-0.12991827435769432,1.3706552376988963,2.4034592158443413,2.8011498198354206,0
1909,-0.374110727288242,-0.13966191473115486,1.3706552376988963,2.400029275992405,2.7919338601034775,0
1910,-0.374110727288242,-0.13966191473115486,1.3706552376988963,2.4051741857703095,2.7919338601034775,0
1911,-0.374110727288242,-0.13966191473115486,1.3706552376988963,2.3794496368807856,2.7919338601034775,0
1912,-0.374110727288242,-0.15037991914196125,1.3706552376988963,2.3914544263625634,2.78179804232178,0
1913,-0.2761059438005837,-0.16109792355276764,1.3706552376988963,2.3965993361404685,2.796638667132581,0
1914,-0.34144246315584814,-0.15395258662932076,1.3706552376988963,2.3965993361404685,2.786743675884827,0
1915,-0.2761059438005837,-0.16109792355276764,1.3706552376988963,2.4068891556962777,2.796638667132581,0
1916,-0.2761059438005837,-0.16109792355276764,1.3706552376988963,2.382879576732722,2.796638667132581,0
1917,-0.2761059438005837,-0.16109792355276764,1.3706552376988963,2.401744245918373,2.796638667132581,0
1918,-0.2761059438005837,-0.16109792355276764,1.3706552376988963,2.3965993361404685,2.796638667132581,0
1919,-0.2761059438005837,-0.16109792355276764,1.3706552376988963,2.388024486510627,2.796638667132581,0
1920,-0.2761059438005837,-0.16109792355276764,1.3706552376988963,2.3897394564365952,2.796638667132581,0
1921,-0.2761059438005837,-0.16109792355276764,1.3706552376988963,2.401744245918373,2.796638667132581,0
1922,-0.2761059438005837,-0.16109792355276764,1.3706552376988963,2.401744245918373,2.796638667132581,0
1923,-0.2761059438005837,-0.16109792355276764,1.3706552376988963,2.3983143060664367,2.796638667132581,0
1924,-0.2761059438005837,-0.16109792355276764,1.3706552376988963,2.386309516584659,2.796638667132581,0
1925,-0.2761059438005837,-0.18935448063580274,1.3706552376988963,2.386309516584659,2.7697318881468758,0
1926,-0.2761059438005837,-0.18058520429968872,1.3706552376988963,2.3897394564365952,2.7780826102800633,0
1927,-0.2315583149425563,-0.17084156392622818,1.3706552376988963,2.3794496368807856,2.7987341062526676,0
1928,-0.2761059438005837,-0.18058520429968872,1.3706552376988963,2.3817362635630746,2.7780826102800633,0
1929,-0.2761059438005837,-0.18935448063580274,1.3706552376988963,2.374304727102881,2.7697318881468758,0
1930,-0.2761059438005837,-0.20786739734537796,1.3706552376988963,2.3914544263625634,2.752105620335202,0
1931,-0.2761059438005837,-0.19812375697191742,1.3706552376988963,2.393169396288532,2.761382407387574,0
1932,-0.1870106860845289,-0.21761103771883783,1.3706552376988963,2.386309516584659,2.7653287349721447,0
1933,-0.2761059438005837,-0.18935448063580274,1.3706552376988963,2.393169396288532,2.7697318881468758,0
1934,-0.1870106860845289,-0.21761103771883783,1.3706552376988963,2.3794496368807856,2.7653287349721447,0
1935,-0.2761059438005837,-0.20786739734537796,1.3706552376988963,2.374304727102881,2.752105620335202,0
1936,-0.2761059438005837,-0.20786739734537796,1.3706552376988963,2.376019697028849,2.752105620335202,0
1937,-0.2315583149425563,-0.20786739734537796,1.3706552376988963,2.3657298774730395,2.7633698469795522,0
1938,-0.2315583149425563,-0.21761103771883783,1.3706552376988963,2.3691598173249764,2.7540632669539082,0
1939,-0.2761059438005837,-0.21761103771883783,1.3706552376988963,2.370874787250944,2.7428275919089433,0
1940,-0.2315583149425563,-0.21761103771883783,1.3706552376988963,2.3794496368807856,2.7540632669539082,0
1941,-0.1870106860845289,-0.21761103771883783,1.3706552376988963,2.3897394564365952,2.7653287349721447,0
1942,-0.1870106860845289,-0.23125213424168245,1.3706552376988963,2.386309516584659,2.75226079207099,0
1943,-0.1870106860845289,-0.2478163228765653,1.3706552376988963,2.382879576732722,2.7363923096823273,0
1944,-0.2761059438005837,-0.22735467809229837,1.3706552376988963,2.382879576732722,2.73355080485657,0
1945,-0.2761059438005837,-0.21761103771883783,1.3706552376988963,2.386309516584659,2.7428275919089433,0
1946,-0.1870106860845289,-0.21761103771883783,1.3706552376988963,2.3965993361404685,2.7653287349721447,0
1947,-0.1870106860845289,-0.2370983184657589,1.3706552376988963,2.4034592158443413,2.7466597130959727,0
1948,-0.2167091023533727,-0.23060255886636116,1.3706552376988963,2.392026083118884,2.745394753105826,0
1949,-0.2167091023533727,-0.2370983184657589,1.3706552376988963,2.3954560229708206,2.7391841595526323,0
1950,-0.2167091023533727,-0.2370983184657589,1.3706552376988963,2.393169396288532,2.7391841595526323,0
1951,-0.1870106860845289,-0.2370983184657589,1.3706552376988963,2.3794496368807856,2.7466597130959727,0
1952,-0.1870106860845289,-0.2478163228765653,1.3706552376988963,2.388024486510627,2.7363923096823273,0
1953,-0.1870106860845289,-0.2370983184657589,1.3706552376988963,2.386309516584659,2.7466597130959727,0
1954,-0.1870106860845289,-0.2370983184657589,1.3706552376988963,2.393169396288532,2.7466597130959727,0
1955,-0.1870106860845289,-0.26827796766083223,1.3706552376988963,2.3897394564365952,2.716791016017539,0
1956,-0.2761059438005837,-0.26827796766083223,1.3706552376988963,2.3965993361404685,2.6945915268087095,0
1957,-0.1870106860845289,-0.2370983184657589,1.3706552376988963,2.4034592158443413,2.7466597130959727,0
1958,-0.2315583149425563,-0.2478163228765653,1.3706552376988963,2.3983143060664367,2.7252162205839046,0
1959,-0.2315583149425563,-0.2585343272873717,1.3706552376988963,2.3897394564365952,2.714981092891303,0
1960,-0.1870106860845289,-0.26827796766083223,1.3706552376988963,2.3794496368807856,2.716791016017539,0
1961,-0.2761059438005837,-0.2585343272873717,1.3706552376988963,2.3777346669548174,2.703867072487196,0
1962,-0.2761059438005837,-0.2585343272873717,1.3706552376988963,2.3845945466586906,2.703867072487196,0
1963,-0.2315583149425563,-0.27802160803429277,1.3706552376988963,2.3811646068067542,2.6963704155877872,0
1964,-0.1870106860845289,-0.2585343272873717,1.3706552376988963,2.3811646068067542,2.726124906268682,0
1965,-0.1870106860845289,-0.27704724399694625,1.3706552376988963,2.3845945466586906,2.7083906389288988,0
1966,-0.1870106860845289,-0.27802160803429277,1.3706552376988963,2.382879576732722,2.7074571257663953,0
1967,-0.1870106860845289,-0.27802160803429277,1.3706552376988963,2.386309516584659,2.7074571257663953,0
1968,-0.2761059438005837,-0.26827796766083223,1.3706552376988963,2.372589757176913,2.6945915268087095,0
1969,-0.2761059438005837,-0.27802160803429277,1.3706552376988963,2.374304727102881,2.6853147397563375,0
1970,-0.3087742079329776,-0.2903635518577663,1.3706552376988963,2.378306323711138,2.665504895278649,0
1971,-0.2761059438005837,-0.2585343272873717,1.3706552376988963,2.3897394564365952,2.703867072487196,0
1972,-0.2761059438005837,-0.2585343272873717,1.3706552376988963,2.3897394564365952,2.703867072487196,0
1973,-0.2761059438005837,-0.2867908843704068,1.3706552376988963,2.4086041256222464,2.676967741744808,0
1974,-0.2761059438005837,-0.29556016070652147,1.3706552376988963,2.382879576732722,2.6686195023593933,0
1975,-0.374110727288242,-0.27802160803429277,1.3706552376988963,2.3811646068067542,2.6610980179822588,0
1976,-0.34144246315584814,-0.27802160803429277,1.3706552376988963,2.3668731906426874,2.6691545345043917,0
1977,-0.2761059438005837,-0.27802160803429277,1.3706552376988963,2.3845945466586906,2.6853147397563375,0
1978,-0.2761059438005837,-0.29556016070652147,1.3706552376988963,2.3811646068067542,2.6686195023593933,0
1979,-0.2761059438005837,-0.305303801079982,1.3706552376988963,2.388024486510627,2.6593439566809067,0
1980,-0.3251083355444129,-0.3247910818269024,1.3706552376988963,2.386309516584659,2.628821055564389,0
1981,-0.374110727288242,-0.30205592030591855,1.3706552376988963,2.382879576732722,2.638375910367295,0
1982,-0.374110727288242,-0.2867908843704068,1.3706552376988963,2.370874787250944,2.6528068817956143,0
1983,-0.374110727288242,-0.29556016070652147,1.3706552376988963,2.35544005791723,2.644516986982856,0
1984,-0.2761059438005837,-0.29556016070652147,1.3706552376988963,2.3657298774730395,2.6686195023593933,0
1985,-0.2761059438005837,-0.29556016070652147,1.3706552376988963,2.388024486510627,2.6686195023593933,0
1986,-0.2761059438005837,-0.29556016070652147,1.3706552376988963,2.3811646068067542,2.6686195023593933,0
1987,-0.2761059438005837,-0.29556016070652147,1.3706552376988963,2.360584967695135,2.6686195023593933,0
1988,-0.24640752753173986,-0.30205592030591855,1.3706552376988963,2.3680165041553285,2.6697553594653645,0
1989,-0.25383212937157157,-0.3004319808932514,1.3706552376988963,2.3794496368807856,2.669472326219286,0
1990,-0.2761059438005837,-0.3150474414534419,1.3706552376988963,2.3777346669548174,2.650069652376307,0
1991,-0.2761059438005837,-0.3150474414534419,1.3706552376988963,2.372589757176913,2.650069652376307,0
1992,-0.24640752753173986,-0.3150474414534419,1.3706552376988963,2.3805929500504335,2.657363965332247,0
1993,-0.2761059438005837,-0.3150474414534419,1.3706552376988963,2.3794496368807856,2.650069652376307,0
1994,-0.2761059438005837,-0.3150474414534419,1.3706552376988963,2.382879576732722,2.650069652376307,0
1995,-0.2761059438005837,-0.3150474414534419,1.3706552376988963,2.393169396288532,2.650069652376307,0
1996,-0.2761059438005837,-0.3150474414534419,1.3706552376988963,2.393169396288532,2.650069652376307,0
1997,-0.2761059438005837,-0.3150474414534419,1.3706552376988963,2.400029275992405,2.650069652376307,0
1998,-0.24640752753173986,-0.34168005912380983,1.3706552376988963,2.3771630101984966,2.63196049012286,0
1999,-0.25383212937157157,-0.3199192616401725,1.3706552376988963,2.376019697028849,2.6508939246368146,0
2000,-0.2761059438005837,-0.3247910818269024,1.3706552376988963,2.3674448473990077,2.640795348071707,0
2001,-0.2761059438005837,-0.3150474414534419,1.3706552376988963,2.3914544263625634,2.650069652376307,0
2002,-0.24640752753173986,-0.33453472220036296,1.3706552376988963,2.378306323711138,2.6387756327586858,0
2003,-0.2315583149425563,-0.33453472220036296,1.3706552376988963,2.3691598173249764,2.6424091341239064,0
2004,-0.2761059438005837,-0.34525272661116935,1.3706552376988963,2.3520101180652935,2.621319433169436,0
2005,-0.2315583149425563,-0.33453472220036296,1.3706552376988963,2.3537250879912617,2.6424091341239064,0
2006,-0.2315583149425563,-0.33453472220036296,1.3706552376988963,2.382879576732722,2.6424091341239064,0
2007,-0.2761059438005837,-0.33453472220036296,1.3706552376988963,2.3794496368807856,2.631521043767107,0
2008,-0.2761059438005837,-0.33453472220036296,1.3706552376988963,2.3794496368807856,2.631521043767107,0
2009,-0.1870106860845289,-0.34168005912380983,1.3706552376988963,2.3811646068067542,2.6464833232187654,0
2010,-0.2761059438005837,-0.33453472220036296,1.3706552376988963,2.35544005791723,2.631521043767107,0
2011,-0.24640752753173986,-0.34168005912380983,1.3706552376988963,2.3565833710868778,2.63196049012286,0
2012,-0.24640752753173986,-0.3488253940985291,1.3706552376988963,2.3691598173249764,2.6251453474870345,0
2013,-0.1870106860845289,-0.34525272661116935,1.3706552376988963,2.3897394564365952,2.643060855414217,0
2014,-0.1870106860845289,-0.33453472220036296,1.3706552376988963,2.3948843662145,2.6533270174539765,0
2015,-0.2761059438005837,-0.33453472220036296,1.3706552376988963,2.3811646068067542,2.631521043767107,0
2016,-0.2315583149425563,-0.34525272661116935,1.3706552376988963,2.3777346669548174,2.632175247805191,0
2017,-0.2315583149425563,-0.34525272661116935,1.3706552376988963,2.3691598173249764,2.632175247805191,0
2018,-0.2761059438005837,-0.33453472220036296,1.3706552376988963,2.3794496368807856,2.631521043767107,0
2019,-0.1870106860845289,-0.33453472220036296,1.3706552376988963,2.400029275992405,2.6533270174539765,0
2020,-0.2761059438005837,-0.35597073102197574,1.3706552376988963,2.3674448473990077,2.6111178225717646,0
2021,-0.2315583149425563,-0.33453472220036296,1.3706552376988963,2.372589757176913,2.6424091341239064,0
2022,-0.1870106860845289,-0.33453472220036296,1.3706552376988963,2.3794496368807856,2.6533270174539765,0
2023,-0.2315583149425563,-0.33453472220036296,1.3706552376988963,2.382879576732722,2.6424091341239064,0
2024,-0.2315583149425563,-0.35597073102197574,1.3706552376988963,2.3845945466586906,2.6219426028603623,0
2025,-0.2761059438005837,-0.34525272661116935,1.3706552376988963,2.388024486510627,2.621319433169436,0
2026,-0.2761059438005837,-0.3657143713954363,1.3706552376988963,2.3845945466586906,2.601843518267164,0
2027,-0.2761059438005837,-0.35597073102197574,1.3706552376988963,2.3811646068067542,2.6111178225717646,0
2028,-0.2761059438005837,-0.33453472220036296,1.3706552376988963,2.3794496368807856,2.631521043767107,0
2029,-0.2761059438005837,-0.33453472220036296,1.3706552376988963,2.3811646068067542,2.631521043767107,0
2030,-0.2761059438005837,-0.33453472220036296,1.3706552376988963,2.3845945466586906,2.631521043767107,0
2031,-0.2761059438005837,-0.33453472220036296,1.3706552376988963,2.3965993361404685,2.631521043767107,0
