,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2157,2015/2/6 5:47,20.29,18.79,0,437,0.002758593,0
2158,2015/2/6 5:48,20.29,18.79,0,436,0.002758593,0
2159,2015/2/6 5:49,20.29,18.79,0,441,0.002758593,0
2160,2015/2/6 5:50,20.29,18.79,0,440,0.002758593,0
2161,2015/2/6 5:51,20.29,18.745,0,437,0.002751957,0
2162,2015/2/6 5:51,20.29,18.79,0,438.5,0.002758593,0
2163,2015/2/6 5:53,20.29,18.84,0,433,0.002765966,0
2164,2015/2/6 5:54,20.245,18.795,0,434,0.002751631,0
2165,2015/2/6 5:55,20.29,18.76,0,437,0.002754169,0
2166,2015/2/6 5:55,20.29,18.79,0,435,0.002758593,0
2167,2015/2/6 5:57,20.29,18.79,0,434,0.002758593,0
2168,2015/2/6 5:57,20.29,18.79,0,437,0.002758593,0
2169,2015/2/6 5:58,20.29,18.745,0,434.5,0.002751957,0
2170,2015/2/6 6:00,20.29,18.745,0,439,0.002751957,0
2171,2015/2/6 6:01,20.29,18.79,0,433,0.002758593,0
2172,2015/2/6 6:02,20.29,18.7,0,434,0.002745321,0
2173,2015/2/6 6:03,20.245,18.745,0,433,0.002744279,0
2174,2015/2/6 6:04,20.245,18.745,0,432.5,0.002744279,0
2175,2015/2/6 6:04,20.245,18.745,0,433,0.002744279,0
2176,2015/2/6 6:06,20.2,18.745,0,433,0.002736619,0
2177,2015/2/6 6:07,20.245,18.84,0,432,0.002758249,0
2178,2015/2/6 6:08,20.2,18.79,0,434,0.002743218,0
2179,2015/2/6 6:08,20.29,18.79,0,433,0.002758593,0
2180,2015/2/6 6:10,20.245,18.745,0,430.5,0.002744279,0
2181,2015/2/6 6:10,20.29,18.79,0,433,0.002758593,0
2182,2015/2/6 6:11,20.29,18.745,0,434,0.002751957,0
2183,2015/2/6 6:13,20.29,18.84,0,430,0.002765966,0
2184,2015/2/6 6:14,20.29,18.79,0,431.3333333,0.002758593,0
2185,2015/2/6 6:15,20.29,18.7,0,439,0.002745321,0
2186,2015/2/6 6:16,20.29,18.79,0,439,0.002758593,0
2187,2015/2/6 6:16,20.29,18.73,0,442,0.002749745,0
2188,2015/2/6 6:17,20.2,18.7,0,432,0.002730021,0
2189,2015/2/6 6:19,20.23,18.73,0,427.5,0.00273952,0
2190,2015/2/6 6:20,20.29,18.745,0,433,0.002751957,0
2191,2015/2/6 6:21,20.29,18.6,0,437,0.002730576,0
2192,2015/2/6 6:22,20.29,18.7,0,432,0.002745321,0
2193,2015/2/6 6:23,20.2,18.7,0,426,0.002730021,0
2194,2015/2/6 6:23,20.29,18.7,0,431,0.002745321,0
2195,2015/2/6 6:24,20.29,18.7,0,433.3333333,0.002745321,0
2196,2015/2/6 6:26,20.29,18.675,0,429.25,0.002741635,0
2197,2015/2/6 6:27,20.26,18.63333333,0,433.3333333,0.002730401,0
2198,2015/2/6 6:28,20.245,18.65,0,430.5,0.00273031,0
2199,2015/2/6 6:29,20.29,18.7,0,430,0.002745321,0
2200,2015/2/6 6:29,20.29,18.7,0,433.5,0.002745321,0
2201,2015/2/6 6:30,20.29,18.6,0,432.5,0.002730576,0
2202,2015/2/6 6:32,20.29,18.7,0,432,0.002745321,0
2203,2015/2/6 6:33,20.29,18.7,0,434,0.002745321,0
2204,2015/2/6 6:34,20.29,18.6,0,429,0.002730576,0
2205,2015/2/6 6:35,20.29,18.65,0,438,0.002737949,0
2206,2015/2/6 6:36,20.29,18.7,0,439,0.002745321,0
2207,2015/2/6 6:36,20.29,18.7,0,433,0.002745321,0
2208,2015/2/6 6:38,20.29,18.65,0,433.5,0.002737949,0
2209,2015/2/6 6:39,20.29,18.6,0,431,0.002730576,0
2210,2015/2/6 6:40,20.32333333,18.56666667,0,432.6666667,0.002731306,0
2211,2015/2/6 6:40,20.39,18.6,0,434,0.002747573,0
2212,2015/2/6 6:42,20.39,18.6,0,434,0.002747573,0
2213,2015/2/6 6:42,20.39,18.6,0,436.5,0.002747573,0
2214,2015/2/6 6:43,20.39,18.6,0,432.6666667,0.002747573,0
2215,2015/2/6 6:45,20.39,18.6,0,429.75,0.002747573,0
2216,2015/2/6 6:46,20.39,18.5,0,428.5,0.002732736,0
2217,2015/2/6 6:47,20.39,18.6,0,434,0.002747573,0
2218,2015/2/6 6:48,20.29,18.6,0,435.5,0.002730576,0
2219,2015/2/6 6:49,20.29,18.39,0,432,0.002699613,0
2220,2015/2/6 6:49,20.245,18.6,0,433,0.002722958,0
2221,2015/2/6 6:51,20.29,18.7,0,434,0.002745321,0
2222,2015/2/6 6:52,20.29,18.65,0,433.5,0.002737949,0
2223,2015/2/6 6:53,20.2,18.6,0,432,0.002715358,0
2224,2015/2/6 6:53,20.2,18.6,0,431,0.002715358,0
2225,2015/2/6 6:55,20.2,18.6,0,435,0.002715358,0
2226,2015/2/6 6:55,20.2,18.6,0,438,0.002715358,0
2227,2015/2/6 6:56,20.2,18.6,0,432,0.002715358,0
2228,2015/2/6 6:58,20.1,18.6,0,430,0.002698537,0
2229,2015/2/6 6:59,20.2,18.6,0,428.5,0.002715358,0
2230,2015/2/6 7:00,20.2,18.6,0,432.6666667,0.002715358,0
2231,2015/2/6 7:01,20.2,18.6,0,432,0.002715358,0
2232,2015/2/6 7:01,20.2,18.6,0,430,0.002715358,0
2233,2015/2/6 7:02,20.2,18.6,0,431.3333333,0.002715358,0
2234,2015/2/6 7:04,20.2,18.6,0,432.6666667,0.002715358,0
2235,2015/2/6 7:05,20.2,18.6,0,434,0.002715358,0
2236,2015/2/6 7:06,20.2,18.6,0,429,0.002715358,0
2237,2015/2/6 7:07,20.2,18.6,0,429,0.002715358,0
2238,2015/2/6 7:08,20.2,18.6,0,433,0.002715358,0
2239,2015/2/6 7:08,20.2,18.6,0,436,0.002715358,0
2240,2015/2/6 7:09,20.2,18.6,0,440,0.002715358,0
2241,2015/2/6 7:11,20.2,18.6,0,436,0.002715358,0
2242,2015/2/6 7:12,20.2,18.6,0,435,0.002715358,0
2243,2015/2/6 7:13,20.2,18.56666667,0,430,0.002710471,0
2244,2015/2/6 7:14,20.2,18.6,0,425.5,0.002715358,0
2245,2015/2/6 7:14,20.2,18.6,0,432,0.002715358,0
2246,2015/2/6 7:15,20.245,18.6,0,439.5,0.002722958,0
2247,2015/2/6 7:17,20.29,18.6,0,434,0.002730576,0
2248,2015/2/6 7:18,20.29,18.5,0,442,0.002715832,0
2249,2015/2/6 7:19,20.29,18.5,0,439,0.002715832,0
2250,2015/2/6 7:20,20.29,18.56666667,0,436.6666667,0.002725661,0
2251,2015/2/6 7:21,20.29,18.5,0,439,0.002715832,0
2252,2015/2/6 7:21,20.29,18.5,0,436,0.002715832,0
2253,2015/2/6 7:23,20.29,18.5,0,435,0.002715832,0
2254,2015/2/6 7:24,20.29,18.55,0,439,0.002723204,0
2255,2015/2/6 7:25,20.29,18.5,0,433,0.002715832,0
2256,2015/2/6 7:25,20.29,18.5,0,435,0.002715832,0
2257,2015/2/6 7:27,20.29,18.5,0,436,0.002715832,0
2258,2015/2/6 7:27,20.245,18.5,0,438,0.002708254,0
2259,2015/2/6 7:28,20.245,18.55,0,439,0.002715606,0
2260,2015/2/6 7:30,20.2,18.5,0,436.5,0.002700696,0
2261,2015/2/6 7:31,20.2,18.5,0,432.6666667,0.002700696,0
2262,2015/2/6 7:32,20.2,18.5,0,427.5,0.002700696,0
2263,2015/2/6 7:33,20.2,18.5,0,427,0.002700696,0
2264,2015/2/6 7:34,20.245,18.55,0,432,0.002715606,0
2265,2015/2/6 7:34,20.245,18.55,0,438,0.002715606,0
2266,2015/2/6 7:36,20.2,18.5,0,436,0.002700696,0
2267,2015/2/6 7:37,20.2,18.5,0,434,0.002700696,0
2268,2015/2/6 7:38,20.2,18.6,0,435,0.002715358,0
2269,2015/2/6 7:38,20.2,18.6,0,435,0.002715358,0
2270,2015/2/6 7:40,20.2,18.6,260.3333333,434,0.002715358,0
2271,2015/2/6 7:40,20.2,18.6,401.3333333,439,0.002715358,1
2272,2015/2/6 7:41,20.175,18.6,433,437.5,0.002711144,0
2273,2015/2/6 7:43,20.175,18.675,422.5,440.75,0.002722124,0
2274,2015/2/6 7:44,20.2,18.7,419,442,0.002730021,0
2275,2015/2/6 7:45,20.175,18.7,419,448.5,0.002725784,0
2276,2015/2/6 7:46,20.1,18.745,419,451,0.002719666,0
2277,2015/2/6 7:46,20.15,18.7,419,457.25,0.002721553,1
2278,2015/2/6 7:47,20.13333333,18.7,409,458.6666667,0.002718736,0
2279,2015/2/6 7:49,20.175,18.7225,411,456,0.002729078,0
2280,2015/2/6 7:50,20.125,18.865,411,458,0.00274141,1
2281,2015/2/6 7:51,20.15,18.89,411,460,0.002749327,1
2282,2015/2/6 7:52,20.2,18.89,411,459.75,0.002757882,1
2283,2015/2/6 7:53,20.2,19.05,411,464,0.002781346,1
2284,2015/2/6 7:53,20.2225,19.05,407.5,463.5,0.002785236,1
2285,2015/2/6 7:54,20.2675,19.2175,400,470.25,0.0028177,1
2286,2015/2/6 7:56,20.29,19.2225,400,483.5,0.002822377,1
2287,2015/2/6 7:57,20.315,19.245,413,488.6666667,0.002830085,1
2288,2015/2/6 7:58,20.39,19.22,412.2,496.25,0.002839577,1
2289,2015/2/6 7:59,20.39,19.26,409,496.25,0.002845514,1
2290,2015/2/6 7:59,20.4175,19.29,411,497,0.002854832,1
2291,2015/2/6 8:00,20.42666667,19.16333333,413,504,0.002837614,1
2292,2015/2/6 8:02,20.4725,19.0975,411,503.25,0.00283587,1
2293,2015/2/6 8:03,20.525,19.315,411,509.25,0.002877666,1
2294,2015/2/6 8:04,20.5,19.2425,405,515,0.002862376,1
2295,2015/2/6 8:05,20.56666667,19.2,409,515.3333333,0.002867849,1
2296,2015/2/6 8:06,20.625,19.4175,405,524.5,0.002910988,1
2297,2015/2/6 8:06,20.65,19.4725,408.5,531,0.002923796,1
2298,2015/2/6 8:08,20.7,19.5,418.3333333,530.3333333,0.002937022,1
2299,2015/2/6 8:09,20.7,19.5,419,533.6666667,0.002937022,1
2300,2015/2/6 8:10,20.7,19.575,419,535.75,0.002948372,1
2301,2015/2/6 8:10,20.7225,19.6,419,546.25,0.00295627,1
2302,2015/2/6 8:12,20.7,19.53333333,419,547,0.002942066,1
2303,2015/2/6 8:12,20.79,19.4725,419,546.25,0.00294924,1
2304,2015/2/6 8:13,20.79,19.5,419,551.25,0.002953425,1
2305,2015/2/6 8:15,20.79,19.53333333,419,560,0.002958497,1
2306,2015/2/6 8:16,20.79,19.525,419,564,0.002957229,1
2307,2015/2/6 8:17,20.815,19.625,419,568.75,0.002977048,1
2308,2015/2/6 8:18,20.79,19.63333333,419,572,0.002973716,1
2309,2015/2/6 8:19,20.84,19.65,419,573,0.002985471,1
2310,2015/2/6 8:19,20.89,19.72,419,575.25,0.003005434,1
2311,2015/2/6 8:21,20.865,19.65,419,579.5,0.002990089,1
2312,2015/2/6 8:22,20.89,19.6,426,583.5,0.002987058,1
2313,2015/2/6 8:23,20.89,19.63333333,423.6666667,585.3333333,0.002992162,1
2314,2015/2/6 8:23,20.89,19.7,426,587.5,0.003002371,1
2315,2015/2/6 8:25,20.89,19.65,422.5,591.5,0.002994714,1
2316,2015/2/6 8:25,20.89,19.7,426,594,0.003002371,1
2317,2015/2/6 8:26,20.89,19.625,419,597.5,0.002990886,1
2318,2015/2/6 8:28,20.89,19.63333333,428.3333333,595.3333333,0.002992162,1
2319,2015/2/6 8:29,20.865,19.675,429.5,590.75,0.002993912,1
2320,2015/2/6 8:30,20.865,19.7425,429.5,589.75,0.003004233,1
2321,2015/2/6 8:31,20.82333333,19.66666667,433,591,0.002984937,1
2322,2015/2/6 8:31,20.84,19.695,433,589.5,0.002992341,1
2323,2015/2/6 8:32,20.89,19.7225,433,595.75,0.003005817,1
2324,2015/2/6 8:34,20.865,19.7225,433,596.75,0.003001175,1
2325,2015/2/6 8:35,20.85666667,19.76,433,598.6666667,0.00300536,1
2326,2015/2/6 8:36,20.865,19.7675,433,605.5,0.003008055,1
2327,2015/2/6 8:37,20.84,19.745,433,609,0.002999974,1
2328,2015/2/6 8:38,20.84,19.745,433,614,0.002999974,1
2329,2015/2/6 8:38,20.84,19.745,433,614.75,0.002999974,1
2330,2015/2/6 8:39,20.89,19.79,433,621,0.003016154,1
2331,2015/2/6 8:41,20.865,19.7675,433,620.25,0.003008055,1
2332,2015/2/6 8:42,20.865,19.7675,433,617.5,0.003008055,1
2333,2015/2/6 8:43,20.865,19.7675,433,621.25,0.003008055,1
2334,2015/2/6 8:44,20.89,19.79,433,616.6666667,0.003016154,1
2335,2015/2/6 8:44,20.865,19.7675,433,620,0.003008055,1
2336,2015/2/6 8:45,20.85666667,19.76,433,628.3333333,0.00300536,1
2337,2015/2/6 8:47,20.84,19.7675,433,635.25,0.003003409,1
2338,2015/2/6 8:48,20.865,19.7675,433,636.5,0.003008055,1
2339,2015/2/6 8:49,20.89,19.79,433,635.5,0.003016154,1
2340,2015/2/6 8:50,20.89,19.79,433,635.75,0.003016154,1
2341,2015/2/6 8:51,20.865,19.7675,433,637.5,0.003008055,1
2342,2015/2/6 8:51,20.84,19.745,433,629.75,0.002999974,1
2343,2015/2/6 8:53,20.865,19.7675,433,637.25,0.003008055,1
2344,2015/2/6 8:54,20.89,19.79,433,647.3333333,0.003016154,1
2345,2015/2/6 8:55,20.865,19.7675,433,646,0.003008055,1
2346,2015/2/6 8:55,20.82333333,19.73,433,642.6666667,0.002994596,1
2347,2015/2/6 8:57,20.85666667,19.79333333,433,648,0.003010454,1
2348,2015/2/6 8:57,20.89,19.79,433,655,0.003016154,1
2349,2015/2/6 8:58,20.9175,19.79,433,650.5,0.003021285,1
2350,2015/2/6 9:00,20.92666667,19.79,433,643.6666667,0.003022998,1
2351,2015/2/6 9:01,20.9175,19.79,433,642,0.003021285,1
2352,2015/2/6 9:02,20.96333333,19.79,433,639.3333333,0.003029855,1
2353,2015/2/6 9:03,20.89,19.79,436.5,648,0.003016154,1
2354,2015/2/6 9:04,20.89,19.815,426,649,0.003019983,1
2355,2015/2/6 9:04,20.89,19.79,433,654,0.003016154,1
2356,2015/2/6 9:06,20.89,19.92666667,433,660,0.003037085,1
2357,2015/2/6 9:07,20.89,20.13333333,442.3333333,677.3333333,0.003068739,1
2358,2015/2/6 9:08,20.89,20.354,435.8,698.2,0.003102541,1
2359,2015/2/6 9:08,20.89,20.4725,447,709.25,0.003120694,1
2360,2015/2/6 9:10,20.92666667,20.39,442.3333333,712,0.003115109,1
2361,2015/2/6 9:10,20.945,20.5,443.5,710,0.00313555,1
2362,2015/2/6 9:11,20.945,20.445,447,708,0.003127095,1
2363,2015/2/6 9:13,20.945,20.55,447,707.5,0.003143236,1
2364,2015/2/6 9:14,20.945,20.6975,447,725.75,0.003165912,1
2365,2015/2/6 9:15,20.9725,20.7675,438,733.25,0.003182078,1
2366,2015/2/6 9:16,21,20.79,441,735.3333333,0.00319096,1
2367,2015/2/6 9:16,21,20.815,438,740.75,0.003194817,1
2368,2015/2/6 9:17,21,20.865,438,744.25,0.003202531,1
2369,2015/2/6 9:19,21,20.79,438,757,0.00319096,1
2370,2015/2/6 9:20,21,20.79,440,759,0.00319096,1
2371,2015/2/6 9:21,21,20.815,437.25,752.25,0.003194817,1
2372,2015/2/6 9:22,21,20.865,438,754.5,0.003202531,1
2373,2015/2/6 9:23,21.025,20.945,440.25,758.5,0.003219843,1
2374,2015/2/6 9:23,21.05,21,436.5,764,0.003233331,1
2375,2015/2/6 9:24,21.05,21.05,441,765.25,0.003241069,1
2376,2015/2/6 9:26,21.1,21.15,436.5,769.75,0.003266618,1
2377,2015/2/6 9:27,21.1,21.245,444,780.25,0.003281368,1
2378,2015/2/6 9:28,21.1,21.29,444,786,0.003288355,1
2379,2015/2/6 9:29,21.1,21.2225,444,783.25,0.003277875,1
2380,2015/2/6 9:29,21.1,21.2675,444,787,0.003284862,1
2381,2015/2/6 9:30,21.1,21.2,444,787.6666667,0.003274381,1
2382,2015/2/6 9:32,21.1,21.2,448,786.75,0.003274381,1
2383,2015/2/6 9:33,21.1,21.2,444,782.5,0.003274381,1
2384,2015/2/6 9:34,21.1,21.1,454.75,779.75,0.003258855,1
2385,2015/2/6 9:35,21.1,21.05,454.75,777.5,0.003251092,1
2386,2015/2/6 9:36,21.1,21.1,460,779.3333333,0.003258855,1
2387,2015/2/6 9:36,21.175,21.075,449.5,782.75,0.003270077,1
2388,2015/2/6 9:38,21.15,21.05,449.5,787.5,0.003261142,1
2389,2015/2/6 9:39,21.2,21.075,454.75,777,0.003275125,1
2390,2015/2/6 9:40,21.2,21.06666667,449.3333333,789.6666667,0.003273823,1
2391,2015/2/6 9:40,21.175,21.075,460,805.25,0.003270077,1
2392,2015/2/6 9:42,21.2,20.9975,456,801.25,0.003263018,1
2393,2015/2/6 9:42,21.2,21,460,796,0.003263409,1
2394,2015/2/6 9:43,21.2225,21.025,449.5,793.25,0.003271853,1
2395,2015/2/6 9:45,21.29,20.96333333,453,788.3333333,0.003275814,1
2396,2015/2/6 9:46,21.2675,21,460,794.5,0.003277024,1
2397,2015/2/6 9:47,21.29,21,460,797.5,0.003281574,1
2398,2015/2/6 9:48,21.32333333,21.03333333,460,810,0.003293571,1
2399,2015/2/6 9:49,21.29,21,450.75,812.5,0.003281574,1
2400,2015/2/6 9:49,21.29,21.03333333,454.6666667,813.6666667,0.00328681,1
2401,2015/2/6 9:51,21.315,20.9725,444,809.25,0.003282309,1
2402,2015/2/6 9:52,21.29,21,444,812.3333333,0.003281574,1
2403,2015/2/6 9:53,21.29,21.03333333,454.6666667,807.6666667,0.00328681,1
2404,2015/2/6 9:53,21.315,21,460,810.5,0.003286635,1
2405,2015/2/6 9:55,21.34,21,452,811.5,0.003291704,1
2406,2015/2/6 9:55,21.325,20.978,456,808,0.003285198,1
2407,2015/2/6 9:56,21.31,20.956,460,804.5,0.003278702,1
2408,2015/2/6 9:58,21.32333333,20.86,460,797.3333333,0.003266287,1
2409,2015/2/6 9:59,21.35666667,20.92666667,460,796.3333333,0.003283519,1
2410,2015/2/6 10:00,21.39,20.865,449.5,798.5,0.003280523,1
2411,2015/2/6 10:01,21.39,20.79,460,796,0.003268669,1
2412,2015/2/6 10:01,21.34,20.995,449.5,801.25,0.003290916,1
2413,2015/2/6 10:02,21.34,21.1,449.5,811,0.003307462,1
2414,2015/2/6 10:04,21.29,21.245,460,821.5,0.003320063,1
2415,2015/2/6 10:05,21.34,21.2675,455.5,830.25,0.003333858,1
2416,2015/2/6 10:06,21.29,21.29,457,835,0.003327133,1
2417,2015/2/6 10:07,21.34,21.2,449.5,831,0.003323221,1
2418,2015/2/6 10:08,21.315,21.29,454.75,834.75,0.003332265,1
2419,2015/2/6 10:08,21.29,21.29,460,837,0.003327133,1
2420,2015/2/6 10:09,21.315,21.29,460,841,0.003332265,1
2421,2015/2/6 10:11,21.315,21.2675,460,844.5,0.003328725,1
2422,2015/2/6 10:12,21.39,21.34,460,847,0.003355608,1
2423,2015/2/6 10:13,21.39,21.2675,454.75,842.5,0.003344147,1
2424,2015/2/6 10:14,21.39,21.2,453,841,0.003333476,1
2425,2015/2/6 10:14,21.39,21.2475,449.5,839.5,0.003340985,1
2426,2015/2/6 10:15,21.365,21.3175,454.75,844.5,0.003346891,1
2427,2015/2/6 10:17,21.39,21.2,457,847,0.003333476,1
2428,2015/2/6 10:18,21.39,21.2675,454,847.75,0.003344147,1
2429,2015/2/6 10:19,21.32333333,21.23,464,843.3333333,0.003324531,1
2430,2015/2/6 10:20,21.365,21.315,461.5,847.25,0.003346497,1
2431,2015/2/6 10:21,21.39,21.34,449.5,848.5,0.003355608,1
2432,2015/2/6 10:21,21.34,21.445,449.5,848.5,0.003361833,1
2433,2015/2/6 10:23,21.39,21.39,454,854.25,0.003363513,1
2434,2015/2/6 10:24,21.34,21.1475,455.5,848.25,0.003314947,1
2435,2015/2/6 10:25,21.35666667,21.2,468,844.3333333,0.003326636,1
2436,2015/2/6 10:25,21.29,21.2,454,836.5,0.003312993,1
2437,2015/2/6 10:27,21.32333333,21.2,454,838,0.003319808,1
2438,2015/2/6 10:27,21.315,21.125,469,841.5,0.003306302,1
2439,2015/2/6 10:28,21.34,21,469,832,0.003291704,1
2440,2015/2/6 10:30,21.315,20.865,469,825,0.003265396,1
2441,2015/2/6 10:31,21.315,20.9175,465.25,824,0.003273655,1
2442,2015/2/6 10:32,21.29,21.175,475.25,826.75,0.003309066,1
2443,2015/2/6 10:33,21.29,21.1,464,824,0.003297283,1
2444,2015/2/6 10:34,21.29,21.2,459,827.5,0.003312993,1
2445,2015/2/6 10:34,21.29,21.236,468.2,843.5,0.003318649,1
2446,2015/2/6 10:36,21.365,21.17,474,845.6,0.00332361,1
2447,2015/2/6 10:37,21.39,20.79,492.3333333,837.3333333,0.003268669,1
2448,2015/2/6 10:38,21.32333333,21.06666667,474,825.6666667,0.003298818,1
2449,2015/2/6 10:38,21.39,20.97,480.25,831.75,0.003297119,1
2450,2015/2/6 10:40,21.4725,21.0475,504,832.25,0.003326228,1
2451,2015/2/6 10:40,21.5,21.1,539.5,843,0.00334022,1
2452,2015/2/6 10:41,21.5,20.725,509,839,0.003280543,1
2453,2015/2/6 10:43,21.5,20.84,528.5,832.5,0.003298842,1
2454,2015/2/6 10:44,21.6,21.0225,499,840,0.003348428,1
2455,2015/2/6 10:45,21.65,20.9175,497.75,850,0.003341874,1
2456,2015/2/6 10:46,21.675,21.1,500.25,853.75,0.003376376,1
2457,2015/2/6 10:46,21.7,21,489,852,0.003365456,1
2458,2015/2/6 10:47,21.7,20.9725,490.25,856.25,0.003361025,1
2459,2015/2/6 10:49,21.7,20.945,494,854.5,0.003356594,1
2460,2015/2/6 10:50,21.7,20.89,485.6666667,854,0.003347732,1
2461,2015/2/6 10:51,21.7,20.815,481.5,850.75,0.003335649,1
2462,2015/2/6 10:52,21.7,20.8925,484,844.5,0.003348135,1
2463,2015/2/6 10:53,21.7,21.075,482.75,850.75,0.00337754,1
2464,2015/2/6 10:53,21.73,20.89,477.3333333,861,0.003353911,1
2465,2015/2/6 10:54,21.73,20.93,477.3333333,865,0.003360367,1
2466,2015/2/6 10:56,21.7675,20.795,485.25,860.75,0.003346278,1
2467,2015/2/6 10:57,21.754,20.896,485.25,853.25,0.00335983,1
2468,2015/2/6 10:58,21.73,20.7,482.75,849.75,0.003323243,1
2469,2015/2/6 10:59,21.79,20.945,464,844.5,0.003375208,1
2470,2015/2/6 10:59,21.7225,20.87,479,846.75,0.003349138,1
2471,2015/2/6 11:00,21.745,20.7225,476.75,852.5,0.003329942,1
2472,2015/2/6 11:02,21.7,20.79,476,851,0.003331621,1
2473,2015/2/6 11:03,21.7,20.7675,480,854.75,0.003327996,1
2474,2015/2/6 11:04,21.73,20.73,479,852.6666667,0.003328085,1
2475,2015/2/6 11:05,21.7225,20.7,479,848.25,0.003321712,1
2476,2015/2/6 11:06,21.7225,20.7,485.25,848,0.003321712,1
2477,2015/2/6 11:06,21.7,20.6,489,846,0.003301012,1
2478,2015/2/6 11:08,21.7,20.745,489,844.5,0.003324371,1
2479,2015/2/6 11:09,21.7675,20.7925,471.5,846.75,0.003345873,1
2480,2015/2/6 11:10,21.76,20.73,471,849,0.003334225,1
2481,2015/2/6 11:10,21.79,20.55,487.75,837,0.003311217,1
2482,2015/2/6 11:12,21.79,20.5,467.6666667,830.3333333,0.003303117,1
2483,2015/2/6 11:12,21.79,20.65,469.25,829.5,0.003327416,1
2484,2015/2/6 11:13,21.73,20.56666667,462.3333333,830.6666667,0.003301723,1
2485,2015/2/6 11:15,21.79,20.6,462.75,834.25,0.003319316,1
2486,2015/2/6 11:16,21.79,20.6225,462.75,833.5,0.003322961,1
2487,2015/2/6 11:17,21.79,20.5,472.3333333,827.6666667,0.003303117,1
2488,2015/2/6 11:18,21.79,20.678,485,821.25,0.003331952,1
2489,2015/2/6 11:19,21.745,20.5,479,822.3333333,0.003293999,1
2490,2015/2/6 11:19,21.745,20.6,471.5,821.75,0.003310153,1
2491,2015/2/6 11:21,21.7,20.66666667,464,826,0.003311751,1
2492,2015/2/6 11:22,21.7225,20.65,475.25,829.5,0.003313645,1
2493,2015/2/6 11:23,21.7,20.6,479,832,0.003301012,1
2494,2015/2/6 11:23,21.7,20.6,464,823,0.003301012,1
2495,2015/2/6 11:25,21.7,20.6,469,824,0.003301012,1
2496,2015/2/6 11:25,21.7,20.6,467.75,825.25,0.003301012,1
2497,2015/2/6 11:26,21.7,20.625,481.5,830.75,0.003305039,1
2498,2015/2/6 11:28,21.7,20.5,479,831,0.003284903,1
2499,2015/2/6 11:29,21.7225,20.6,479,826,0.003305579,1
2500,2015/2/6 11:30,21.76,20.53333333,490.6666667,818.3333333,0.003302425,1
2501,2015/2/6 11:31,21.7225,20.525,502.75,815.75,0.003293481,1
2502,2015/2/6 11:31,21.7225,20.5,490.25,816,0.003289448,0
2503,2015/2/6 11:32,21.7,20.5,479,813.25,0.003284903,0
2504,2015/2/6 11:34,21.7,20.39,474,806,0.003267184,0
2505,2015/2/6 11:35,21.7,20.525,492.75,804.5,0.00328893,0
2506,2015/2/6 11:36,21.7,20.46,507,801,0.003278459,1
2507,2015/2/6 11:37,21.7,20.575,484,796,0.003296984,1
2508,2015/2/6 11:38,21.7,20.4425,467.75,801,0.00327564,1
2509,2015/2/6 11:38,21.7,20.39,464,803,0.003267184,1
2510,2015/2/6 11:39,21.7,20.39,469,795.6666667,0.003267184,1
2511,2015/2/6 11:41,21.7,20.4175,464,794,0.003271613,1
2512,2015/2/6 11:42,21.7,20.5,471,787,0.003284903,1
2513,2015/2/6 11:43,21.7,20.39,462.75,787,0.003267184,1
2514,2015/2/6 11:44,21.7,20.39,481.5,788,0.003267184,1
2515,2015/2/6 11:44,21.7,20.39,479,786.5,0.003267184,1
2516,2015/2/6 11:45,21.7,20.39,469.25,788.25,0.003267184,1
2517,2015/2/6 11:47,21.7,20.39,469,788.3333333,0.003267184,1
2518,2015/2/6 11:48,21.7,20.39,469,781,0.003267184,1
2519,2015/2/6 11:49,21.65,20.365,457.75,788.75,0.003253143,1
2520,2015/2/6 11:50,21.63333333,20.32333333,460.6666667,790.6666667,0.003243127,1
2521,2015/2/6 11:51,21.65,20.34,465.5,789.5,0.003249129,1
2522,2015/2/6 11:51,21.7,20.39,474.3333333,794.3333333,0.003267184,1
2523,2015/2/6 11:53,21.675,20.4175,477.75,792.5,0.00326659,1
2524,2015/2/6 11:54,21.65,20.2475,487.75,789.5,0.003234276,1
2525,2015/2/6 11:55,21.7,20.53333333,492.3333333,785.5,0.003290272,1
2526,2015/2/6 11:55,21.7,20.4725,490.25,792.6,0.003280473,1
2527,2015/2/6 11:57,21.7,20.42666667,484,800,0.00327309,1
2528,2015/2/6 11:57,21.7,20.46333333,480.6666667,795,0.003278996,1
2529,2015/2/6 11:58,21.7,20.32,491.5,795.75,0.003255909,1
2530,2015/2/6 12:00,21.675,20.4175,501.5,802,0.00326659,1
2531,2015/2/6 12:01,21.7,20.39,494,803,0.003267184,1
2532,2015/2/6 12:02,21.7,20.39,494,796.25,0.003267184,1
2533,2015/2/6 12:03,21.7,20.39,479,806.6666667,0.003267184,1
2534,2015/2/6 12:04,21.7,20.39333333,506,805.6666667,0.003267721,1
2535,2015/2/6 12:04,21.7,20.29,514,803,0.003251077,1
2536,2015/2/6 12:06,21.7,20.4175,513.75,800.25,0.003271613,1
2537,2015/2/6 12:07,21.7,20.39,514,793,0.003267184,1
2538,2015/2/6 12:08,21.7,20.39,494,791,0.003267184,1
2539,2015/2/6 12:08,21.7,20.5,514,800.5,0.003284903,1
2540,2015/2/6 12:10,21.7,20.42666667,507.3333333,808,0.00327309,1
