,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2060,2015/2/3 22:19,20.89,25.7,0,579.3333333,0.003922566,0
2061,2015/2/3 22:20,20.89,25.7,0,581.75,0.003922566,0
2062,2015/2/3 22:21,20.89,25.7,0,582.75,0.003922566,0
2063,2015/2/3 22:21,20.89,25.7,0,579.8,0.003922566,0
2064,2015/2/3 22:23,20.9175,25.7,0,578.5,0.003929249,0
2065,2015/2/3 22:24,20.89,25.7,0,578.5,0.003922566,0
2066,2015/2/3 22:25,20.89,25.7,0,580.5,0.003922566,0
2067,2015/2/3 22:25,20.89,25.7,0,577.8,0.003922566,0
2068,2015/2/3 22:27,20.89,25.7,0,582.75,0.003922566,0
2069,2015/2/3 22:27,20.89,25.7,0,584.4,0.003922566,0
2070,2015/2/3 22:28,20.89,25.6,0,582.6666667,0.003907207,0
2071,2015/2/3 22:30,20.865,25.575,0,578.25,0.00389733,0
2072,2015/2/3 22:31,20.89,25.6,0,575.6666667,0.003907207,0
2073,2015/2/3 22:32,20.89,25.6,0,577.25,0.003907207,0
2074,2015/2/3 22:33,20.87,25.58,0,577.2,0.003899304,0
2075,2015/2/3 22:34,20.89,25.6,0,572.75,0.003907207,0
2076,2015/2/3 22:34,20.89,25.6,0,576.5,0.003907207,0
2077,2015/2/3 22:36,20.89,25.525,0,579.3333333,0.003895688,0
2078,2015/2/3 22:37,20.89,25.525,0,571.6,0.003895688,0
2079,2015/2/3 22:38,20.89,25.5,0,573,0.003891849,0
2080,2015/2/3 22:38,20.89,25.5,0,573.5,0.003891849,0
2081,2015/2/3 22:40,20.89,25.5,0,572.75,0.003891849,0
2082,2015/2/3 22:40,20.89,25.5,0,573.6,0.003891849,0
2083,2015/2/3 22:41,20.89,25.5,0,571.5,0.003891849,0
2084,2015/2/3 22:43,20.85666667,25.46333333,0,573.3333333,0.003878206,0
2085,2015/2/3 22:44,20.89,25.4725,0,570.75,0.003887626,0
2086,2015/2/3 22:45,20.89,25.39,0,568,0.003874956,0
2087,2015/2/3 22:46,20.89,25.4175,0,573,0.003879179,0
2088,2015/2/3 22:46,20.89,25.39,0,569.6666667,0.003874956,0
2089,2015/2/3 22:47,20.89,25.39,0,575.2,0.003874956,0
2090,2015/2/3 22:49,20.89,25.39,0,578,0.003874956,0
2091,2015/2/3 22:50,20.89,25.39,0,572.75,0.003874956,0
2092,2015/2/3 22:51,20.89,25.39,0,569.6,0.003874956,0
2093,2015/2/3 22:52,20.85666667,25.35666667,0,566.3333333,0.003861859,0
2094,2015/2/3 22:53,20.85666667,25.35666667,0,567.3333333,0.003861859,0
2095,2015/2/3 22:53,20.865,25.365,0,570.25,0.00386513,0
2096,2015/2/3 22:54,20.89,25.39,0,575,0.003874956,0
2097,2015/2/3 22:56,20.89,25.37,0,570.2,0.003871885,0
2098,2015/2/3 22:57,20.89,25.35666667,0,565.3333333,0.003869837,0
2099,2015/2/3 22:58,20.89,25.29,0,569.25,0.003859599,0
2100,2015/2/3 22:59,20.89,25.315,0,567.25,0.003863439,0
2101,2015/2/3 22:59,20.89,25.29,0,567.5,0.003859599,0
2102,2015/2/3 23:00,20.865,25.2675,0,566,0.003850181,0
2103,2015/2/3 23:02,20.89,25.29,0,565.75,0.003859599,0
2104,2015/2/3 23:03,20.89,25.2675,0,564.5,0.003856144,0
2105,2015/2/3 23:04,20.89,25.218,0,562.6,0.003848543,0
2106,2015/2/3 23:05,20.89,25.29,0,561.3333333,0.003859599,0
2107,2015/2/3 23:06,20.89,25.29,0,561,0.003859599,0
2108,2015/2/3 23:06,20.89,25.29,0,566.75,0.003859599,0
2109,2015/2/3 23:08,20.9175,25.245,0,563.75,0.003859253,0
2110,2015/2/3 23:09,20.89,25.2,0,566.75,0.003845779,0
2111,2015/2/3 23:10,20.89,25.218,0,563.4,0.003848543,0
2112,2015/2/3 23:10,20.89,25.2,0,564.25,0.003845779,0
2113,2015/2/3 23:12,20.89,25.2225,0,562.75,0.003849234,0
2114,2015/2/3 23:12,20.9175,25.2,0,560,0.003852331,0
2115,2015/2/3 23:13,20.89,25.2,0,558.75,0.003845779,0
2116,2015/2/3 23:15,20.89,25.2,0,558.5,0.003845779,0
2117,2015/2/3 23:16,20.89,25.2,0,558.3333333,0.003845779,0
2118,2015/2/3 23:17,20.89,25.2,0,561.4,0.003845779,0
2119,2015/2/3 23:18,20.89,25.2,0,558.25,0.003845779,0
2120,2015/2/3 23:19,20.89,25.2,0,557.2,0.003845779,0
2121,2015/2/3 23:19,20.89,25.2,0,559.6666667,0.003845779,0
2122,2015/2/3 23:21,20.89,25.13333333,0,561,0.003835543,0
2123,2015/2/3 23:22,20.89,25.16,0,563.4,0.003839637,0
2124,2015/2/3 23:23,20.9175,25.125,0,559.75,0.003840795,0
2125,2015/2/3 23:23,20.9175,25.1,0,559,0.003836949,0
2126,2015/2/3 23:25,20.9175,25.1,0,561,0.003836949,0
2127,2015/2/3 23:25,20.89,25.1,0,563.25,0.003830424,0
2128,2015/2/3 23:26,20.89,25.1,0,560.75,0.003830424,0
2129,2015/2/3 23:28,20.89,25.1,0,558,0.003830424,0
2130,2015/2/3 23:29,20.89,25.08,0,556.8,0.003827353,0
2131,2015/2/3 23:30,20.89,25.125,0,556,0.003834263,0
2132,2015/2/3 23:31,20.89,25.1,0,558,0.003830424,0
2133,2015/2/3 23:31,20.89,25.08,0,556.8,0.003827353,0
2134,2015/2/3 23:32,20.89,25.06666667,0,557,0.003825306,0
2135,2015/2/3 23:34,20.89,25,0,556.8,0.00381507,0
2136,2015/2/3 23:35,20.89,25.025,0,548.5,0.003818909,0
2137,2015/2/3 23:36,20.89,25.05,0,550,0.003822747,0
2138,2015/2/3 23:37,20.89,25,0,554,0.00381507,0
2139,2015/2/3 23:38,20.89,25.025,0,555.25,0.003818909,0
2140,2015/2/3 23:38,20.89,25,0,555.5,0.00381507,0
2141,2015/2/3 23:39,20.89,25,0,556.75,0.00381507,0
2142,2015/2/3 23:41,20.89,25,0,558,0.00381507,0
2143,2015/2/3 23:42,20.89,25,0,558,0.00381507,0
2144,2015/2/3 23:43,20.89,25,0,558.25,0.00381507,0
2145,2015/2/3 23:44,20.89,25,0,556.25,0.00381507,0
2146,2015/2/3 23:44,20.89,25,0,554.5,0.00381507,0
2147,2015/2/3 23:45,20.89,25,0,555.25,0.00381507,0
2148,2015/2/3 23:47,20.89,25,0,558,0.00381507,0
2149,2015/2/3 23:48,20.89,25,0,554.3333333,0.00381507,0
2150,2015/2/3 23:49,20.89,25,0,549.75,0.00381507,0
2151,2015/2/3 23:50,20.89,24.9725,0,558.5,0.003810848,0
2152,2015/2/3 23:51,20.865,24.92,0,558.25,0.003796907,0
2153,2015/2/3 23:51,20.89,24.9175,0,558.25,0.003802403,0
2154,2015/2/3 23:53,20.89,24.9725,0,547.25,0.003810848,0
2155,2015/2/3 23:54,20.89,24.945,0,553.75,0.003806626,0
2156,2015/2/3 23:55,20.89,24.89,0,547.75,0.003798181,0
2157,2015/2/3 23:55,20.89,24.89,0,547.25,0.003798181,0
2158,2015/2/3 23:57,20.89,24.89,0,551.5,0.003798181,0
2159,2015/2/3 23:57,20.89,24.89,0,554,0.003798181,0
2160,2015/2/3 23:58,20.89,24.89,0,550,0.003798181,0
2161,2015/2/4 0:00,20.89,24.92666667,0,553.6666667,0.003803811,0
2162,2015/2/4 0:01,20.89,24.934,0,552.4,0.003804937,0
2163,2015/2/4 0:02,20.89,24.92666667,0,554,0.003803811,0
2164,2015/2/4 0:03,20.83,24.87,0,547,0.00378104,0
2165,2015/2/4 0:04,20.89,24.89,0,542.3333333,0.003798181,0
2166,2015/2/4 0:04,20.84,24.8925,0,544.75,0.003786825,0
2167,2015/2/4 0:06,20.89,24.945,0,547,0.003806626,0
2168,2015/2/4 0:07,20.865,24.865,0,552.75,0.003788476,0
2169,2015/2/4 0:08,20.89,25,0,556,0.00381507,0
2170,2015/2/4 0:08,20.87,24.934,0,551.6,0.003800229,0
2171,2015/2/4 0:10,20.84,24.92,0,553,0.003791034,0
2172,2015/2/4 0:10,20.89,24.9725,0,551.25,0.003810848,0
2173,2015/2/4 0:11,20.85666667,24.92666667,0,552.6666667,0.00379597,0
2174,2015/2/4 0:13,20.865,24.9725,0,553.75,0.003804955,0
2175,2015/2/4 0:14,20.85666667,24.85666667,0,545.6666667,0.003785245,0
2176,2015/2/4 0:15,20.865,24.9175,0,547.75,0.003796523,0
2177,2015/2/4 0:16,20.89,24.912,0,548.4,0.003801559,0
2178,2015/2/4 0:16,20.89,24.92666667,0,549.3333333,0.003803811,0
2179,2015/2/4 0:17,20.89,25,0,549.3333333,0.00381507,0
2180,2015/2/4 0:19,20.865,24.8925,0,545.5,0.003792691,0
2181,2015/2/4 0:20,20.89,24.92666667,0,543,0.003803811,0
2182,2015/2/4 0:21,20.89,24.978,0,545.6,0.003811692,0
2183,2015/2/4 0:22,20.85,24.956,0,547.6,0.003798896,0
2184,2015/2/4 0:23,20.89,25,0,548.6666667,0.00381507,0
2185,2015/2/4 0:23,20.89,25,0,542.75,0.00381507,0
2186,2015/2/4 0:24,20.87,24.978,0,537.2,0.003806976,0
2187,2015/2/4 0:26,20.85666667,24.92666667,0,541.3333333,0.00379597,0
2188,2015/2/4 0:27,20.865,24.9725,0,545.25,0.003804955,0
2189,2015/2/4 0:28,20.83,24.934,0,541.25,0.003790829,0
2190,2015/2/4 0:29,20.82333333,24.92666667,0,535.5,0.003788143,0
2191,2015/2/4 0:29,20.89,25,0,536.5,0.00381507,0
2192,2015/2/4 0:30,20.87,24.978,0,543.8,0.003806976,0
2193,2015/2/4 0:32,20.84,24.92,0,542,0.003791034,0
2194,2015/2/4 0:33,20.84,24.945,0,537.25,0.003794861,0
2195,2015/2/4 0:34,20.82333333,24.92666667,0,538,0.003788143,0
2196,2015/2/4 0:35,20.82333333,24.92666667,0,542,0.003788143,0
2197,2015/2/4 0:36,20.81,24.912,0,542,0.003782776,0
2198,2015/2/4 0:36,20.79,24.89,0,545.3333333,0.003774736,0
2199,2015/2/4 0:38,20.865,24.9725,0,543.25,0.003804955,0
2200,2015/2/4 0:39,20.85666667,24.93,0,539,0.003796481,0
2201,2015/2/4 0:40,20.84,24.945,0,540.75,0.003794861,0
2202,2015/2/4 0:40,20.79,24.9175,0,538,0.003778932,0
2203,2015/2/4 0:42,20.79,24.89,0,538,0.003774736,0
2204,2015/2/4 0:42,20.79,24.92666667,0,538.6666667,0.003780331,0
2205,2015/2/4 0:43,20.81,24.956,0,541.6,0.003789498,0
2206,2015/2/4 0:45,20.79,24.89,0,537.5,0.003774736,0
2207,2015/2/4 0:46,20.79,24.978,0,537.2,0.003788163,0
2208,2015/2/4 0:47,20.79,24.96333333,0,541,0.003785925,0
2209,2015/2/4 0:48,20.79,25,0,534,0.00379152,0
2210,2015/2/4 0:49,20.79,25,0,532,0.00379152,0
2211,2015/2/4 0:49,20.84,25,0,531.75,0.003803279,0
2212,2015/2/4 0:51,20.79,25,0,532.8,0.00379152,0
2213,2015/2/4 0:52,20.79,25,0,532,0.00379152,0
2214,2015/2/4 0:53,20.82333333,24.92666667,0,533.6666667,0.003788143,0
2215,2015/2/4 0:53,20.79,25,0,531.75,0.00379152,0
2216,2015/2/4 0:55,20.79,25,0,534.4,0.00379152,0
2217,2015/2/4 0:55,20.79,25,0,535.6666667,0.00379152,0
2218,2015/2/4 0:56,20.79,25,0,529.75,0.00379152,0
2219,2015/2/4 0:58,20.79,25,0,532,0.00379152,0
2220,2015/2/4 0:59,20.79,25,0,531.3333333,0.00379152,0
2221,2015/2/4 1:00,20.79,25,0,529.75,0.00379152,0
2222,2015/2/4 1:01,20.79,25,0,528.75,0.00379152,0
2223,2015/2/4 1:01,20.79,25,0,528.25,0.00379152,0
2224,2015/2/4 1:02,20.79,25,0,526,0.00379152,0
2225,2015/2/4 1:04,20.79,25,0,526.5,0.00379152,0
2226,2015/2/4 1:05,20.79,24.96333333,0,529.3333333,0.003785925,0
2227,2015/2/4 1:06,20.815,24.945,0,528.25,0.00378899,0
2228,2015/2/4 1:07,20.81,24.934,0,526.8,0.003786137,0
2229,2015/2/4 1:08,20.79,24.9725,0,525.5,0.003787324,0
2230,2015/2/4 1:08,20.79,24.96333333,0,524.6666667,0.003785925,0
2231,2015/2/4 1:09,20.79,24.89,0,523,0.003774736,0
2232,2015/2/4 1:11,20.79,24.89,0,526,0.003774736,0
2233,2015/2/4 1:12,20.79,24.9725,0,523.25,0.003787324,0
2234,2015/2/4 1:13,20.79,24.89,0,524.3333333,0.003774736,0
2235,2015/2/4 1:14,20.79,24.89,0,521.5,0.003774736,0
2236,2015/2/4 1:14,20.79,24.912,0,518.6,0.003778093,0
2237,2015/2/4 1:15,20.79,24.89,0,520.75,0.003774736,0
2238,2015/2/4 1:17,20.79,24.89,0,527.6666667,0.003774736,0
2239,2015/2/4 1:18,20.79,24.945,0,526,0.003783128,0
2240,2015/2/4 1:19,20.79,24.956,0,519.6,0.003784806,0
2241,2015/2/4 1:20,20.79,24.96333333,0,518.3333333,0.003785925,0
2242,2015/2/4 1:21,20.79,24.9725,0,520.5,0.003787324,0
2243,2015/2/4 1:21,20.79,24.945,0,521.75,0.003783128,0
2244,2015/2/4 1:23,20.79,24.89,0,523,0.003774736,0
2245,2015/2/4 1:24,20.79,24.89,0,520.3333333,0.003774736,0
2246,2015/2/4 1:25,20.79,24.89,0,519,0.003774736,0
2247,2015/2/4 1:25,20.79,24.945,0,516.25,0.003783128,0
2248,2015/2/4 1:27,20.79,25,0,518.6,0.00379152,0
2249,2015/2/4 1:27,20.79,25,0,519.3333333,0.00379152,0
2250,2015/2/4 1:28,20.76,25,0,515.3333333,0.00378448,0
2251,2015/2/4 1:30,20.772,25,0,516.4,0.003787295,0
2252,2015/2/4 1:31,20.745,25,0,519.5,0.003780964,0
2253,2015/2/4 1:32,20.7675,25,0,522.25,0.003786239,0
2254,2015/2/4 1:33,20.7675,25,0,514.75,0.003786239,0
2255,2015/2/4 1:34,20.7675,25,0,513.75,0.003786239,0
2256,2015/2/4 1:34,20.79,25,0,515,0.00379152,0
2257,2015/2/4 1:36,20.79,25,0,519,0.00379152,0
2258,2015/2/4 1:37,20.772,25,0,518.8,0.003787295,0
2259,2015/2/4 1:38,20.79,25,0,517.3333333,0.00379152,0
2260,2015/2/4 1:38,20.73,25.06666667,0,509.75,0.003787586,0
2261,2015/2/4 1:40,20.718,25.04,0,513.6,0.00378072,0
2262,2015/2/4 1:40,20.73,25.06666667,0,511,0.003787586,0
2263,2015/2/4 1:41,20.718,25.1,0,512.4,0.003789834,0
2264,2015/2/4 1:43,20.7,25.075,0,515.5,0.003781815,0
2265,2015/2/4 1:44,20.736,25.1,0,511.8,0.003794064,0
2266,2015/2/4 1:45,20.73,25.1,0,511.6666667,0.003792653,0
2267,2015/2/4 1:46,20.7,25.05,0,509.75,0.003778021,0
2268,2015/2/4 1:46,20.73,25.1,0,513,0.003792653,0
2269,2015/2/4 1:47,20.7,25.1,0,508.5,0.003785608,0
2270,2015/2/4 1:49,20.7,25.1,0,510,0.003785608,0
2271,2015/2/4 1:50,20.7,25.1,0,509.6666667,0.003785608,0
2272,2015/2/4 1:51,20.7,25.1,0,508.5,0.003785608,0
2273,2015/2/4 1:52,20.7,25.1,0,511.25,0.003785608,0
2274,2015/2/4 1:53,20.7,25.1,0,513.3333333,0.003785608,0
2275,2015/2/4 1:53,20.7,25.1,0,509.5,0.003785608,0
2276,2015/2/4 1:54,20.7,25.1,0,509,0.003785608,0
2277,2015/2/4 1:56,20.7,25.1,0,509,0.003785608,0
2278,2015/2/4 1:57,20.7,25.1,0,510.5,0.003785608,0
2279,2015/2/4 1:58,20.7,25.1,0,512,0.003785608,0
2280,2015/2/4 1:59,20.7,25.1,0,509,0.003785608,0
2281,2015/2/4 1:59,20.68,25.12,0,508,0.003783949,0
2282,2015/2/4 2:00,20.7,25.125,0,502.25,0.003789402,0
2283,2015/2/4 2:02,20.675,25.1,0,502.5,0.003779746,0
2284,2015/2/4 2:03,20.7,25.1,0,505.5,0.003785608,0
2285,2015/2/4 2:04,20.7,25.1,0,505.5,0.003785608,0
2286,2015/2/4 2:05,20.7,25.1,0,500.25,0.003785608,0
2287,2015/2/4 2:06,20.68,25.1,0,500,0.003780918,0
2288,2015/2/4 2:06,20.66666667,25.1,0,499,0.003777793,0
2289,2015/2/4 2:08,20.7,25.1,0,501.25,0.003785608,0
2290,2015/2/4 2:09,20.7,25.1,0,501,0.003785608,0
2291,2015/2/4 2:10,20.7,25.1,0,502,0.003785608,0
2292,2015/2/4 2:10,20.7,25.1,0,496.25,0.003785608,0
2293,2015/2/4 2:12,20.7,25.1,0,495.8,0.003785608,0
2294,2015/2/4 2:12,20.66,25.1,0,497.8,0.003776232,0
2295,2015/2/4 2:13,20.63333333,25.1,0,497,0.003769993,0
2296,2015/2/4 2:15,20.625,25.1,0,497.25,0.003768045,0
2297,2015/2/4 2:16,20.675,25.175,0,503.25,0.003791109,0
2298,2015/2/4 2:17,20.675,25.125,0,500,0.003783533,0
2299,2015/2/4 2:18,20.7,25.1,0,494.75,0.003785608,0
2300,2015/2/4 2:19,20.7,25.1,0,492.3333333,0.003785608,0
2301,2015/2/4 2:19,20.7,25.1,0,492.75,0.003785608,0
2302,2015/2/4 2:21,20.7,25.1,0,497,0.003785608,0
2303,2015/2/4 2:22,20.65,25.075,0,498.5,0.00377011,0
2304,2015/2/4 2:23,20.7,25.1,0,498.75,0.003785608,0
2305,2015/2/4 2:23,20.675,25.075,0,498.75,0.003775958,0
2306,2015/2/4 2:25,20.7,25.1,0,495.3333333,0.003785608,0
2307,2015/2/4 2:25,20.675,25.075,0,490.75,0.003775958,0
2308,2015/2/4 2:26,20.7,25.1,0,487.75,0.003785608,0
2309,2015/2/4 2:28,20.65,25.05,0,491.75,0.003766328,0
2310,2015/2/4 2:29,20.7,25.1,0,491.25,0.003785608,0
2311,2015/2/4 2:30,20.7,25.1,0,493.5,0.003785608,0
2312,2015/2/4 2:31,20.7,25.1,0,493.3333333,0.003785608,0
2313,2015/2/4 2:31,20.7,25,0,493.25,0.003770435,0
2314,2015/2/4 2:32,20.7,25,0,491,0.003770435,0
2315,2015/2/4 2:34,20.7,25,0,492,0.003770435,0
2316,2015/2/4 2:35,20.7,25,0,496,0.003770435,0
2317,2015/2/4 2:36,20.7,25,0,493,0.003770435,0
2318,2015/2/4 2:37,20.7,25,0,491.25,0.003770435,0
2319,2015/2/4 2:38,20.7,25,0,494,0.003770435,0
2320,2015/2/4 2:38,20.7,25,0,494.2,0.003770435,0
2321,2015/2/4 2:39,20.7,25,0,493.75,0.003770435,0
2322,2015/2/4 2:41,20.7,25,0,495.75,0.003770435,0
2323,2015/2/4 2:42,20.7,25,0,492.25,0.003770435,0
2324,2015/2/4 2:43,20.7,25,0,486.5,0.003770435,0
2325,2015/2/4 2:44,20.7,25,0,493.3333333,0.003770435,0
2326,2015/2/4 2:44,20.7,25,0,494.75,0.003770435,0
2327,2015/2/4 2:45,20.7,25,0,490,0.003770435,0
2328,2015/2/4 2:47,20.7,25,0,490.5,0.003770435,0
2329,2015/2/4 2:48,20.7,25,0,490.25,0.003770435,0
2330,2015/2/4 2:49,20.7,25,0,498.25,0.003770435,0
2331,2015/2/4 2:50,20.7,25,0,499,0.003770435,0
2332,2015/2/4 2:51,20.7,24.96333333,0,493,0.003764871,0
2333,2015/2/4 2:51,20.7,24.98166667,0,484.8333333,0.003767653,0
2334,2015/2/4 2:53,20.7,24.9725,0,480,0.003766262,0
2335,2015/2/4 2:54,20.7,24.9725,0,478.75,0.003766262,0
2336,2015/2/4 2:55,20.7,25,0,483.3333333,0.003770435,0
2337,2015/2/4 2:55,20.7,25,0,480.2,0.003770435,0
2338,2015/2/4 2:57,20.7,24.89,0,483.3333333,0.003753745,0
2339,2015/2/4 2:57,20.7,24.89,0,487,0.003753745,0
2340,2015/2/4 2:58,20.7,24.85,0,485.2,0.003747676,0
2341,2015/2/4 3:00,20.7,24.89,0,480.6666667,0.003753745,0
2342,2015/2/4 3:01,20.7,24.84,0,480.25,0.003746158,0
2343,2015/2/4 3:02,20.7,24.79,0,486,0.003738573,0
2344,2015/2/4 3:03,20.7,24.865,0,485.75,0.003749952,0
2345,2015/2/4 3:04,20.7,24.815,0,483,0.003742366,0
2346,2015/2/4 3:04,20.7,24.87,0,483.6,0.00375071,0
2347,2015/2/4 3:06,20.7,24.79,0,489.3333333,0.003738573,0
2348,2015/2/4 3:07,20.7,24.79,0,486.75,0.003738573,0
2349,2015/2/4 3:08,20.7,24.79,0,483.5,0.003738573,0
2350,2015/2/4 3:08,20.7,24.79,0,482,0.003738573,0
2351,2015/2/4 3:10,20.745,24.79,0,481.5,0.003749013,0
2352,2015/2/4 3:10,20.7,24.79,0,488.25,0.003738573,0
2353,2015/2/4 3:11,20.7,24.79,0,486.3333333,0.003738573,0
2354,2015/2/4 3:13,20.7,24.79,0,480.6,0.003738573,0
2355,2015/2/4 3:14,20.7,24.79,0,485.6666667,0.003738573,0
2356,2015/2/4 3:15,20.7,24.79,0,484.8,0.003738573,0
2357,2015/2/4 3:16,20.7,24.79,0,481,0.003738573,0
2358,2015/2/4 3:16,20.7,24.79,0,486.5,0.003738573,0
2359,2015/2/4 3:17,20.7,24.79,0,488,0.003738573,0
2360,2015/2/4 3:19,20.7,24.79,0,481.6666667,0.003738573,0
2361,2015/2/4 3:20,20.7,24.79,0,481,0.003738573,0
2362,2015/2/4 3:21,20.7,24.754,0,483,0.003733111,0
2363,2015/2/4 3:22,20.7,24.7675,0,485,0.003735159,0
2364,2015/2/4 3:23,20.7,24.76,0,475.6666667,0.003734021,0
2365,2015/2/4 3:23,20.7,24.7225,0,478.5,0.003728332,0
2366,2015/2/4 3:24,20.7,24.7,0,482.8,0.003724918,0
2367,2015/2/4 3:26,20.7,24.7,0,482.3333333,0.003724918,0
2368,2015/2/4 3:27,20.7,24.675,0,481.5,0.003721126,0
2369,2015/2/4 3:28,20.7,24.675,0,479.25,0.003721126,0
2370,2015/2/4 3:29,20.7,24.6,0,478.3333333,0.003709748,0
2371,2015/2/4 3:29,20.7,24.6,0,477.5,0.003709748,0
2372,2015/2/4 3:30,20.7,24.6,0,480.25,0.003709748,0
2373,2015/2/4 3:32,20.7,24.65,0,481.5,0.003717333,0
2374,2015/2/4 3:33,20.7,24.65,0,481.25,0.003717333,0
2375,2015/2/4 3:34,20.7,24.66,0,481.75,0.00371885,0
2376,2015/2/4 3:35,20.7,24.7,0,479,0.003724918,0
2377,2015/2/4 3:36,20.7,24.65,0,482.75,0.003717333,0
2378,2015/2/4 3:36,20.7,24.66666667,0,485.6666667,0.003719861,0
2379,2015/2/4 3:38,20.7,24.63333333,0,484,0.003714805,0
2380,2015/2/4 3:39,20.7,24.6,0,479.5,0.003709748,0
2381,2015/2/4 3:40,20.7,24.6,0,479.75,0.003709748,0
2382,2015/2/4 3:40,20.7,24.6,0,480.75,0.003709748,0
2383,2015/2/4 3:42,20.7,24.63333333,0,475.3333333,0.003714805,0
2384,2015/2/4 3:42,20.7,24.7,0,475.6666667,0.003724918,0
2385,2015/2/4 3:43,20.7,24.6,0,477.25,0.003709748,0
2386,2015/2/4 3:45,20.7,24.6,0,478.5,0.003709748,0
2387,2015/2/4 3:46,20.7,24.64,0,479.6,0.003715816,0
2388,2015/2/4 3:47,20.7,24.6,0,475.6666667,0.003709748,0
2389,2015/2/4 3:48,20.7,24.6,0,479.3333333,0.003709748,0
2390,2015/2/4 3:49,20.7,24.6,0,478.5,0.003709748,0
2391,2015/2/4 3:49,20.7,24.62857143,0,476.8571429,0.003714082,0
2392,2015/2/4 3:51,20.7,24.63333333,0,477.3333333,0.003714805,0
2393,2015/2/4 3:52,20.7,24.625,0,475.25,0.00371354,0
2394,2015/2/4 3:53,20.7,24.6,0,479.6666667,0.003709748,0
2395,2015/2/4 3:53,20.7,24.6,0,482,0.003709748,0
2396,2015/2/4 3:55,20.7,24.6,0,475.8,0.003709748,0
2397,2015/2/4 3:55,20.7,24.6,0,477.3333333,0.003709748,0
2398,2015/2/4 3:56,20.7,24.6,0,475.25,0.003709748,0
2399,2015/2/4 3:58,20.7,24.6,0,477.25,0.003709748,0
2400,2015/2/4 3:59,20.7,24.6,0,478.6666667,0.003709748,0
2401,2015/2/4 4:00,20.7,24.6,0,476.75,0.003709748,0
2402,2015/2/4 4:01,20.7,24.6,0,472.5,0.003709748,0
2403,2015/2/4 4:01,20.7,24.6,0,471.6,0.003709748,0
2404,2015/2/4 4:02,20.7,24.6,0,474.75,0.003709748,0
2405,2015/2/4 4:04,20.7,24.6,0,475.6666667,0.003709748,0
2406,2015/2/4 4:05,20.7,24.6,0,473.2,0.003709748,0
2407,2015/2/4 4:06,20.7,24.6,0,467,0.003709748,0
2408,2015/2/4 4:07,20.7,24.6,0,466,0.003709748,0
2409,2015/2/4 4:08,20.7,24.6,0,465.25,0.003709748,0
2410,2015/2/4 4:08,20.7,24.6,0,471,0.003709748,0
2411,2015/2/4 4:09,20.7,24.6,0,471.5,0.003709748,0
2412,2015/2/4 4:11,20.7,24.6,0,476.5,0.003709748,0
2413,2015/2/4 4:12,20.7,24.6,0,472.75,0.003709748,0
2414,2015/2/4 4:13,20.7,24.6,0,470.75,0.003709748,0
2415,2015/2/4 4:14,20.7,24.575,0,466.75,0.003705955,0
2416,2015/2/4 4:14,20.7,24.5,0,463.75,0.003694578,0
2417,2015/2/4 4:15,20.7,24.53333333,0,469,0.003699635,0
2418,2015/2/4 4:17,20.7,24.575,0,472.25,0.003705955,0
2419,2015/2/4 4:18,20.7,24.6,0,475.4,0.003709748,0
2420,2015/2/4 4:19,20.7,24.5,0,474.25,0.003694578,0
2421,2015/2/4 4:20,20.7,24.5,0,470.25,0.003694578,0
2422,2015/2/4 4:21,20.7,24.53333333,0,478,0.003699635,0
2423,2015/2/4 4:21,20.7,24.56,0,469.4,0.00370368,0
2424,2015/2/4 4:23,20.7,24.53333333,0,468.3333333,0.003699635,0
2425,2015/2/4 4:24,20.7,24.6,0,469.25,0.003709748,0
2426,2015/2/4 4:25,20.7,24.6,0,468,0.003709748,0
2427,2015/2/4 4:25,20.7,24.6,0,473,0.003709748,0
2428,2015/2/4 4:27,20.7,24.56666667,0,474.3333333,0.003704691,0
2429,2015/2/4 4:27,20.7,24.5,0,475.75,0.003694578,0
2430,2015/2/4 4:28,20.7,24.5,0,473.5,0.003694578,0
2431,2015/2/4 4:30,20.7,24.5,0,474.75,0.003694578,0
2432,2015/2/4 4:31,20.7,24.5,0,472,0.003694578,0
2433,2015/2/4 4:32,20.7,24.5,0,468.25,0.003694578,0
2434,2015/2/4 4:33,20.7,24.5,0,471.5,0.003694578,0
2435,2015/2/4 4:34,20.7,24.5,0,469,0.003694578,0
2436,2015/2/4 4:34,20.7,24.5,0,468,0.003694578,0
2437,2015/2/4 4:36,20.7,24.5,0,471.5,0.003694578,0
2438,2015/2/4 4:37,20.7,24.5,0,469.6,0.003694578,0
2439,2015/2/4 4:38,20.7,24.5,0,466.6,0.003694578,0
2440,2015/2/4 4:38,20.7,24.5,0,462.6666667,0.003694578,0
2441,2015/2/4 4:40,20.7,24.5,0,461.3333333,0.003694578,0
2442,2015/2/4 4:40,20.7,24.5,0,463.75,0.003694578,0
2443,2015/2/4 4:41,20.7,24.5,0,466.25,0.003694578,0
2444,2015/2/4 4:43,20.7,24.5,0,468.25,0.003694578,0
2445,2015/2/4 4:44,20.7,24.5,0,470.6,0.003694578,0
2446,2015/2/4 4:45,20.7,24.5,0,467.6666667,0.003694578,0
2447,2015/2/4 4:46,20.7,24.5,0,469,0.003694578,0
2448,2015/2/4 4:46,20.7,24.5,0,464.25,0.003694578,0
